UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.08286398,0.061418436,0.016740749,0.072715044,0.029434536,0.04507524,0.6917521
1,2,0.08328745,0.062768705,0.017087009,0.074457996,0.029669631,0.04536888,0.6873604
1,3,0.08279013,0.06335895,0.017088449,0.07575427,0.030265838,0.04675628,0.6839861
1,4,0.084405,0.06159963,0.017051876,0.07523287,0.030222462,0.04661221,0.684876
1,5,0.086083785,0.061882954,0.017386433,0.076188706,0.030278677,0.047219507,0.68095994
1,6,0.08498776,0.064507894,0.017773984,0.0770066,0.030016098,0.047934838,0.6777728
1,7,0.08689475,0.065736055,0.017826268,0.07780915,0.02954026,0.04839931,0.67379415
2,1,0.08517975,0.062476367,0.017536001,0.07840258,0.030021641,0.047782797,0.6786008
2,2,0.08347792,0.062014334,0.0171485,0.07727935,0.029826907,0.047320403,0.6829326
2,3,0.08401578,0.06285612,0.0173117,0.07848892,0.030330703,0.047925368,0.6790714
2,4,0.08540862,0.061910857,0.01725962,0.07752296,0.029873922,0.047490977,0.68053305
2,5,0.08358967,0.062423762,0.017493064,0.07706385,0.029735088,0.047055583,0.682639
2,6,0.083777755,0.060630426,0.017268537,0.0772622,0.029597884,0.04701159,0.6844515
2,7,0.0803565,0.059551194,0.017099127,0.07657325,0.028993921,0.046522554,0.6909035
3,1,0.08975108,0.066514686,0.017830132,0.07865199,0.030843852,0.04751308,0.6688952
3,2,0.0922215,0.06738313,0.01813789,0.07894121,0.031133162,0.047841024,0.6643421
3,3,0.0948102,0.07041137,0.01864695,0.082877725,0.031976253,0.049787715,0.65148973
3,4,0.09535673,0.07015601,0.018671764,0.084073715,0.03213976,0.049388435,0.65021354
3,5,0.096187375,0.070667475,0.018745573,0.08455203,0.032733005,0.049844656,0.6472699
3,6,0.09706713,0.07059938,0.018505706,0.0806792,0.032356028,0.04881211,0.6519805
3,7,0.09677158,0.070508935,0.018563576,0.07869829,0.03244899,0.049643114,0.6533655
4,1,0.08773052,0.06434639,0.017385662,0.07776632,0.030170325,0.046563722,0.6760371
4,2,0.08773183,0.06294023,0.017530756,0.07860204,0.029980907,0.046864573,0.67634964
4,3,0.08593773,0.061976817,0.017346386,0.07697266,0.030286442,0.04617225,0.68130773
4,4,0.08452713,0.06361539,0.01754319,0.07713374,0.030658275,0.046262812,0.68025947
4,5,0.0885719,0.06408385,0.017770804,0.07770551,0.030882547,0.046520345,0.674465
4,6,0.08807807,0.06418032,0.017600702,0.077676006,0.031156378,0.04714271,0.67416584
4,7,0.08689595,0.06326469,0.01716434,0.07559739,0.03057245,0.04644978,0.68005544
5,1,0.08471784,0.061493117,0.017195104,0.078476325,0.029299615,0.047379915,0.6814381
5,2,0.085699424,0.062875696,0.017306224,0.07849881,0.029846799,0.047906045,0.677867
5,3,0.08677975,0.0633532,0.017496563,0.07874005,0.029985983,0.048084933,0.6755595
5,4,0.08581655,0.061983395,0.017318143,0.077692494,0.029570986,0.04743296,0.6801855
5,5,0.08272354,0.061571807,0.017036377,0.07666464,0.02924636,0.046630524,0.68612677
5,6,0.08496475,0.06309206,0.017255172,0.07867617,0.029886153,0.047523066,0.6786027
5,7,0.08402717,0.06096355,0.017006062,0.076792955,0.029023068,0.04637304,0.6858141
6,1,0.09074592,0.0660629,0.018158665,0.080019146,0.030719358,0.048046988,0.666247
6,2,0.08905099,0.06422479,0.017759763,0.077745765,0.029951816,0.04744509,0.67382175
6,3,0.08471919,0.06374533,0.017469859,0.0780077,0.029763512,0.04709771,0.6791967
6,4,0.08927111,0.06443699,0.017800499,0.079533935,0.030425958,0.04814645,0.6703851
6,5,0.08639422,0.06331258,0.017583473,0.07822908,0.029587595,0.047143225,0.6777498
6,6,0.08951733,0.06464892,0.01787866,0.079727784,0.030086288,0.04752115,0.67061985
