UserId,Day,Step 1,Step 2,Step 3,Step 4
1,1,0.10166308,0.1814008,0.2939358,0.42300037
1,2,0.11104641,0.18444176,0.29788253,0.40662935
1,3,0.10720972,0.18474318,0.28733492,0.42071223
1,4,0.12057103,0.20269975,0.29645064,0.3802786
1,5,0.10988593,0.18953711,0.30235258,0.39822444
1,6,0.10904257,0.18835904,0.2914431,0.41115525
1,7,0.1033151,0.18849425,0.30187833,0.40631232
2,1,0.10951916,0.18145709,0.30017763,0.4088462
2,2,0.10667782,0.18592459,0.28675523,0.42064226
2,3,0.10732598,0.18938655,0.29842082,0.40486667
2,4,0.09470564,0.175921,0.29946077,0.42991257
2,5,0.10378459,0.17155798,0.2929892,0.4316682
2,6,0.096606895,0.17444573,0.2829991,0.4459482
2,7,0.09635757,0.1729099,0.29462305,0.43610948
3,1,0.12095363,0.19854383,0.29748705,0.38301542
3,2,0.12294716,0.20024693,0.29578993,0.38101596
3,3,0.13010296,0.20862836,0.2949569,0.36631176
3,4,0.13420765,0.21139641,0.2974612,0.35693473
3,5,0.14015678,0.21353884,0.29182,0.35448432
3,6,0.14378165,0.22505952,0.29455045,0.33660832
3,7,0.14882779,0.22517894,0.29821202,0.3277812
4,1,0.111322105,0.18977529,0.2988299,0.4000727
4,2,0.12119515,0.19642454,0.29281452,0.38956583
4,3,0.1177068,0.19817548,0.29731748,0.3868003
4,4,0.11632796,0.19137244,0.2956483,0.39665127
4,5,0.12587899,0.19926845,0.2917466,0.38310593
4,6,0.12715507,0.20850086,0.2927645,0.37157962
4,7,0.123090394,0.20327127,0.30199772,0.37164053
5,1,0.11256461,0.19294143,0.29577687,0.39871714
5,2,0.11181484,0.18974373,0.29739958,0.40104184
5,3,0.106503874,0.18556537,0.29429692,0.41363385
5,4,0.11006469,0.18891981,0.2975409,0.4034746
5,5,0.10839598,0.18735215,0.29661247,0.40763935
5,6,0.101781756,0.17709684,0.29345945,0.42766204
5,7,0.102253295,0.17942789,0.29111162,0.42720714
6,1,0.11732998,0.18961328,0.2979058,0.39515093
6,2,0.11042545,0.19191143,0.29193592,0.40572712
6,3,0.11629742,0.19263077,0.29779574,0.3932761
6,4,0.111493535,0.18794684,0.2935327,0.40702695
6,5,0.11567796,0.19142896,0.29211837,0.40077466
6,6,0.12003839,0.19989598,0.29667506,0.38339058
6,7,0.113816306,0.19152485,0.29786977,0.396789
7,1,0.11261435,0.1843919,0.28960738,0.4133864
7,2,0.11410261,0.19941612,0.2936171,0.39286417
7,3,0.11702832,0.19595814,0.30221072,0.38480288
7,4,0.118922345,0.20026332,0.29544836,0.38536593
7,5,0.10988426,0.18956411,0.2998322,0.40071943
7,6,0.11092898,0.19504294,0.29626828,0.39775977
7,7,0.116584,0.19080748,0.3031268,0.38948172
8,1,0.11268521,0.19820878,0.29602367,0.39308232
8,2,0.10945283,0.19454275,0.30470923,0.39129525
8,3,0.11191441,0.18813884,0.30011192,0.3998348
8,4,0.110239744,0.18688542,0.2909137,0.41196108
8,5,0.11523972,0.19205567,0.2934894,0.39921525
8,6,0.11211549,0.18678913,0.29382014,0.40727526
8,7,0.107007444,0.19060796,0.2931915,0.4091931
9,1,0.12649725,0.20035148,0.29580307,0.37734818
9,2,0.123363614,0.20902137,0.2949343,0.37268072
9,3,0.11131792,0.19144702,0.3056246,0.39161038
9,4,0.109041676,0.18416534,0.29363215,0.41316086
9,5,0.10321632,0.18128106,0.29384342,0.4216591
9,6,0.10967378,0.18571569,0.29454097,0.41006953
9,7,0.10466388,0.18640396,0.29527327,0.41365892
10,1,0.09819475,0.17579584,0.2938417,0.43216768
10,2,0.09274681,0.16926692,0.29108986,0.4468965
10,3,0.09367024,0.17283612,0.29533988,0.43815377
10,4,0.08785702,0.16340286,0.29180917,0.45693097
10,5,0.09148707,0.16534036,0.28700596,0.45616665
10,6,0.106658496,0.18204205,0.29189494,0.41940448
10,7,0.11078784,0.18531738,0.29123816,0.41265655
11,1,0.13645259,0.21099946,0.29587233,0.3566756
11,2,0.1233409,0.20694134,0.29685515,0.37286258
11,3,0.1221722,0.19958417,0.30194718,0.3762965
11,4,0.105427735,0.18957889,0.29632068,0.40867275
11,5,0.10443143,0.18176699,0.2996002,0.41420135
11,6,0.111187525,0.19373071,0.29489502,0.40018675
11,7,0.10755079,0.18839288,0.30026525,0.40379104
12,1,0.1111681,0.19353287,0.28964835,0.40565065
12,2,0.108667105,0.18596564,0.30366394,0.40170336
12,3,0.10872102,0.1876541,0.29284963,0.41077524
12,4,0.117405266,0.19180097,0.29578143,0.39501232
12,5,0.11871787,0.1939688,0.29002604,0.3972872
12,6,0.124776386,0.20323974,0.29498067,0.37700313
12,7,0.11831268,0.19552651,0.2987498,0.38741103
13,1,0.11778785,0.18827736,0.30854136,0.3853934
13,2,0.11508385,0.19260857,0.28464404,0.40766352
13,3,0.11903177,0.19485447,0.2991869,0.3869269
