UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
1,1,0.011351395,0.017549457,0.030429637,0.06738678,0.18455452,0.68872815
1,2,0.016396271,0.02722318,0.04875859,0.0960165,0.22288905,0.58871645
1,3,0.011234185,0.02160282,0.041343454,0.08948002,0.21897109,0.6173684
1,4,0.009060087,0.014468158,0.032390002,0.077820584,0.21687113,0.64939004
1,5,0.007366819,0.0119079575,0.021763196,0.06094566,0.19620563,0.7018108
1,6,0.0041373447,0.007723355,0.016509468,0.04221592,0.16954133,0.7598727
1,7,0.0039424286,0.00400906,0.013033885,0.039679404,0.15234366,0.7869916
2,1,0.011578622,0.018257705,0.033364955,0.0711222,0.2004023,0.6652742
2,2,0.016343517,0.022446336,0.038136203,0.07696082,0.19351949,0.6525936
2,3,0.03153882,0.035251416,0.051322214,0.094693676,0.2086603,0.57853365
2,4,0.030968893,0.037564423,0.049063418,0.08622549,0.20148724,0.5946905
2,5,0.039866265,0.048690494,0.06511191,0.095789514,0.1960111,0.55453074
2,6,0.016639983,0.026757339,0.046982612,0.09237978,0.19386914,0.6233712
2,7,0.01890919,0.026365608,0.043477893,0.08729016,0.21439096,0.60956615
3,1,0.010337866,0.01636359,0.029204369,0.06348363,0.18682405,0.6937865
3,2,0.0146191465,0.023732426,0.04200982,0.084445044,0.20573705,0.62945646
3,3,0.012966054,0.021524163,0.041226916,0.09067223,0.21985355,0.6137571
3,4,0.013363385,0.021960946,0.0420299,0.09321409,0.2391334,0.5902983
3,5,0.013174281,0.023231326,0.044729955,0.09941317,0.23308165,0.5863697
3,6,0.01224889,0.021858118,0.04371269,0.09704367,0.2403819,0.58475477
3,7,0.0107447505,0.017048122,0.035558835,0.08781513,0.23117815,0.617655
4,1,0.031377863,0.047857907,0.069049716,0.124011725,0.22890586,0.4987969
4,2,0.020812815,0.028533518,0.05358952,0.09782592,0.23103043,0.56820774
4,3,0.02333975,0.032248735,0.048419096,0.10384786,0.21767564,0.5744689
4,4,0.018390357,0.026349818,0.0442348,0.083993055,0.22612925,0.60090274
4,5,0.014545474,0.025245974,0.042556465,0.08460275,0.19805478,0.6349945
4,6,0.011881831,0.01818345,0.037226938,0.07979852,0.20531477,0.6475945
4,7,0.013582747,0.019316422,0.032625776,0.07959004,0.2037455,0.65113956
5,1,0.01708086,0.025240095,0.042773284,0.09020945,0.2190156,0.6056807
5,2,0.01725992,0.02444098,0.041340712,0.08293158,0.21237244,0.6216544
5,3,0.02598695,0.034019668,0.051275305,0.09514644,0.20896341,0.58460814
5,4,0.021385176,0.027750667,0.0440659,0.08310574,0.20182544,0.6218671
5,5,0.032312065,0.042637583,0.05762662,0.09838412,0.20434739,0.5646922
5,6,0.02794643,0.03545937,0.057101678,0.09754973,0.21299121,0.5689516
5,7,0.018512025,0.03012779,0.04747934,0.093669094,0.20985208,0.6003597
6,1,0.024124525,0.032005962,0.050577402,0.08781735,0.211708,0.59376675
6,2,0.024282333,0.03442327,0.051944055,0.09621584,0.20029564,0.5928388
6,3,0.031223997,0.03974893,0.062435668,0.10605667,0.22525135,0.5352833
6,4,0.04186795,0.049582623,0.06891348,0.11860238,0.22045732,0.50057626
6,5,0.043885726,0.051680945,0.06965003,0.111373335,0.2265739,0.49683607
6,6,0.049406122,0.06002124,0.0803757,0.12181483,0.21584755,0.47253448
6,7,0.04288969,0.05845693,0.08175272,0.12729663,0.22617544,0.4634286
7,1,0.008514338,0.013966381,0.028992996,0.06632058,0.18253718,0.69966847
7,2,0.009749666,0.01653624,0.031191465,0.07808847,0.2178292,0.6466049
7,3,0.0072228583,0.012315888,0.025103813,0.059831966,0.19000061,0.70552486
7,4,0.008313289,0.013300208,0.02517329,0.06109765,0.17920518,0.71291035
7,5,0.010437764,0.015170652,0.028126767,0.06437373,0.19564833,0.68624276
7,6,0.010579122,0.016524749,0.02830671,0.063729666,0.18609995,0.69475985
