UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.18322694,0.02144491,0.025609534,0.020806901,0.020682946,0.022454463,0.70577437
1,2,0.19847088,0.019018374,0.023621982,0.018838258,0.018337926,0.021991845,0.6997207
1,3,0.1787838,0.017358527,0.020980153,0.016927276,0.017284198,0.019741235,0.7289248
1,4,0.20164889,0.02141559,0.025169462,0.021800986,0.020764511,0.022050265,0.68715024
1,5,0.2541029,0.032240413,0.036828004,0.033179685,0.02895379,0.032004472,0.5826908
1,6,0.23320127,0.03149908,0.03286425,0.029445896,0.02456521,0.029474393,0.6189499
1,7,0.26682496,0.03886904,0.040328193,0.03367482,0.028700998,0.03465288,0.5569491
2,1,0.21801145,0.024514964,0.028178986,0.024221502,0.023718257,0.02654579,0.65480906
2,2,0.21343145,0.025127046,0.02841188,0.024279458,0.023812344,0.02729759,0.6576403
2,3,0.20375781,0.024745375,0.027966663,0.023978814,0.023606928,0.02682322,0.6691212
2,4,0.21201055,0.023609616,0.026109971,0.023762738,0.023155598,0.025767153,0.66558444
2,5,0.24186222,0.026680103,0.0305832,0.027599107,0.026090557,0.029657042,0.61752784
2,6,0.21203695,0.023583744,0.026100025,0.02401543,0.022320544,0.025491286,0.66645193
2,7,0.21777654,0.030217929,0.03288477,0.030800996,0.029118152,0.031480283,0.6277213
3,1,0.21757323,0.027406987,0.03298995,0.026078407,0.025513733,0.029355371,0.64108235
3,2,0.21770705,0.023910848,0.029591773,0.023031276,0.02314265,0.026932351,0.65568405
3,3,0.22114667,0.030317726,0.035567928,0.028207086,0.030144555,0.032630112,0.6219859
3,4,0.26866797,0.039864555,0.04773099,0.03802133,0.038738444,0.042163715,0.524813
3,5,0.23661795,0.02905946,0.03614809,0.028492332,0.02712951,0.03024048,0.61231226
3,6,0.17846063,0.020521801,0.023374138,0.017510746,0.016141662,0.019054506,0.7249366
3,7,0.19810402,0.02206964,0.025876284,0.018025955,0.018584793,0.021456867,0.69588244
4,1,0.18515722,0.01926269,0.023425288,0.019632917,0.018791271,0.022499349,0.7112313
4,2,0.17275745,0.015689163,0.018019296,0.015593093,0.014720898,0.01819304,0.745027
4,3,0.2009342,0.025132159,0.027973836,0.024239505,0.024886182,0.027986532,0.6688476
4,4,0.20196776,0.024705404,0.028224548,0.025364982,0.024684455,0.02709465,0.66795814
4,5,0.18813677,0.016449671,0.019874789,0.016416416,0.015671497,0.018103251,0.7253476
4,6,0.19985852,0.019503122,0.02385118,0.020164298,0.018597199,0.02064627,0.6973794
4,7,0.19107108,0.022294903,0.027021818,0.022726195,0.02083157,0.023486039,0.6925685
5,1,0.20311081,0.029379368,0.03177637,0.027811544,0.02778135,0.030635975,0.6495046
5,2,0.211991,0.02883325,0.03200159,0.027342428,0.027253529,0.030692365,0.64188594
5,3,0.21222244,0.02678085,0.029948907,0.025583835,0.025254527,0.028591132,0.6516183
5,4,0.21485192,0.025472263,0.028905408,0.024582427,0.024552263,0.027001778,0.654634
5,5,0.20890419,0.029351244,0.032410692,0.028468361,0.027674654,0.031045442,0.64214534
5,6,0.2084455,0.029085327,0.032989927,0.028678142,0.028165435,0.031644978,0.6409907
5,7,0.19974113,0.027082667,0.030084455,0.026488196,0.026542166,0.028701195,0.6613602
6,1,0.22456609,0.02707519,0.030454827,0.025170466,0.024835452,0.028546419,0.63935155
6,2,0.20361853,0.02413556,0.027919503,0.023106702,0.023814192,0.02626876,0.67113674
6,3,0.19851987,0.028582145,0.032493047,0.027697375,0.02823769,0.030940829,0.65352905
6,4,0.20553206,0.02403618,0.027994977,0.02413244,0.023362327,0.026815666,0.66812634
6,5,0.18033285,0.028045041,0.030924153,0.026730265,0.027244654,0.029485809,0.6772373
6,6,0.18206863,0.02413232,0.026698666,0.022753585,0.022626316,0.025752204,0.6959683
6,7,0.18177189,0.023446959,0.027021753,0.02292517,0.023424022,0.026174564,0.69523567
7,1,0.2501382,0.027488021,0.03287178,0.026946073,0.025761764,0.028459802,0.60833436
7,2,0.2146238,0.024840781,0.028500834,0.023227327,0.02236026,0.025185168,0.66126186
7,3,0.25021952,0.032638237,0.039053056,0.03132555,0.030820692,0.03333886,0.58260405
7,4,0.2366121,0.028979043,0.035387043,0.027080383,0.025402283,0.029496094,0.617043
7,5,0.24332376,0.03005183,0.03681051,0.028176667,0.027583355,0.031380873,0.602673
7,6,0.23166957,0.028548993,0.034483764,0.026756542,0.0263815,0.029551754,0.6226079
7,7,0.23582345,0.027526466,0.034180112,0.026882594,0.026019614,0.029039465,0.6205283
8,1,0.25011924,0.03035744,0.034164548,0.02815586,0.023412863,0.028781647,0.6050085
8,2,0.23569414,0.025299883,0.02891588,0.024046265,0.018915746,0.023883162,0.643245
8,3,0.24856462,0.028002745,0.03380182,0.030119041,0.023373896,0.030498493,0.6056394
8,4,0.25049332,0.02703189,0.03238388,0.02476427,0.023016885,0.028651237,0.6136585
8,5,0.03204683,0.0075267395,0.0066016894,0.0055276477,0.0044915443,0.0047719013,0.9390336
