UserId,Day,Step 1,Step 2,Step 3,Step 4
1,1,0.112255566,0.21913299,0.3221266,0.3464848
1,2,0.12293831,0.23750961,0.30344632,0.3361058
1,3,0.115603186,0.25019956,0.3206501,0.3135471
1,4,0.12389968,0.24580155,0.32621038,0.3040884
1,5,0.1104561,0.23405887,0.32530078,0.33018422
1,6,0.10213479,0.2302786,0.31945747,0.3481291
1,7,0.10155139,0.21051335,0.34281164,0.34512362
2,1,0.11458856,0.20826581,0.3250958,0.35204983
2,2,0.10887664,0.23912641,0.29445216,0.35754484
2,3,0.113832876,0.23913722,0.33664,0.31038997
2,4,0.08681304,0.21067306,0.32792875,0.37458515
2,5,0.10955323,0.2068796,0.3235194,0.36004773
2,6,0.09660211,0.22850993,0.30920023,0.36568773
2,7,0.09991846,0.21417806,0.33976293,0.3461405
3,1,0.11629836,0.22935182,0.31856382,0.33578598
3,2,0.12450406,0.24042645,0.31213993,0.3229296
3,3,0.12824214,0.25380522,0.3118596,0.30609307
3,4,0.124401525,0.2358165,0.3278368,0.31194514
3,5,0.13826208,0.25367948,0.28877303,0.3192854
3,6,0.14664978,0.27494195,0.3175762,0.26083198
3,7,0.14787796,0.26406473,0.31150493,0.27655235
4,1,0.10228398,0.22210816,0.33060214,0.34500575
4,2,0.11660152,0.22647664,0.31233248,0.34458935
4,3,0.11960478,0.23920216,0.3174731,0.32371998
4,4,0.11986973,0.23606929,0.31268993,0.331371
4,5,0.12459766,0.25089347,0.31286332,0.3116455
4,6,0.11298116,0.25048292,0.32583678,0.31069908
4,7,0.11921062,0.22773002,0.3343625,0.3186969
5,1,0.1141677,0.2273812,0.32079002,0.3376611
5,2,0.10445984,0.23075426,0.31381756,0.3509683
5,3,0.1080575,0.2150048,0.33324677,0.343691
5,4,0.11266346,0.231922,0.3010753,0.3543392
5,5,0.11538825,0.23451324,0.33143437,0.31866407
5,6,0.098152116,0.22469813,0.31696108,0.3601887
5,7,0.10775658,0.21191627,0.33618897,0.34413823
6,1,0.11561367,0.2113392,0.3079741,0.365073
6,2,0.11209848,0.24252522,0.30930278,0.33607358
6,3,0.1165002,0.23429282,0.32769033,0.3215166
6,4,0.10872252,0.22652134,0.3196477,0.34510842
6,5,0.11698649,0.22842924,0.31473508,0.33984914
6,6,0.121156104,0.24651475,0.31364855,0.3186806
6,7,0.110631034,0.23559825,0.33021235,0.32355845
7,1,0.1159562,0.23195976,0.3048563,0.34722772
7,2,0.117834456,0.23266694,0.33327773,0.31622085
7,3,0.11837035,0.2340431,0.29695565,0.35063088
7,4,0.1254958,0.24975388,0.32294655,0.3018039
7,5,0.108214065,0.23061648,0.32272232,0.33844715
7,6,0.12088232,0.22907503,0.31455195,0.33549064
7,7,0.12452758,0.2507938,0.3082598,0.3164189
8,1,0.10384578,0.23146409,0.30803064,0.3566595
8,2,0.028946595,0.123163186,0.34068778,0.50720245
8,3,0.02393726,0.028890911,0.19751228,0.74965954
8,4,0.16086851,0.10910418,0.10765115,0.6223762
8,5,0.21312657,0.4584979,0.18553174,0.1428438
8,6,0.15501235,0.31451634,0.3992173,0.13125397
8,7,0.112928264,0.24261367,0.32474056,0.3197175
9,1,0.12729877,0.24572036,0.30192176,0.32505915
9,2,0.11646535,0.25893268,0.32685357,0.29774842
9,3,0.09816944,0.2128876,0.3450952,0.3438478
9,4,0.10293218,0.20374587,0.30789626,0.3854257
9,5,0.027349133,0.11859081,0.30020222,0.55385786
9,6,0.028197054,0.033891335,0.22996038,0.7079512
9,7,0.15165913,0.1126416,0.11954955,0.6161497
10,1,0.17560145,0.43855602,0.21272977,0.17311278
10,2,0.1355243,0.2892795,0.41578516,0.15941098
10,3,0.105510205,0.21659464,0.3299178,0.34797737
10,4,0.094641246,0.21144973,0.31084442,0.38306463
10,5,0.10689241,0.21892257,0.32145506,0.35272995
10,6,0.113821745,0.2407366,0.3141644,0.33127728
