UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
1,1,0.08067644,0.13272218,0.2087551,0.2732981,0.30454808
1,2,0.07598017,0.1304696,0.19988407,0.28086713,0.31279907
1,3,0.083021306,0.13870381,0.2061126,0.26279575,0.3093666
1,4,0.08066565,0.13633008,0.21328437,0.2713954,0.29832453
1,5,0.082109824,0.1364989,0.20386378,0.2788458,0.29868165
1,6,0.079389594,0.1394788,0.21113509,0.26240778,0.3075887
1,7,0.07324633,0.13491993,0.2188699,0.28418645,0.28877735
2,1,0.07612522,0.1308377,0.2010348,0.2817832,0.31021908
2,2,0.0749704,0.12877423,0.20126466,0.27102593,0.32396483
2,3,0.066121764,0.119688004,0.19947042,0.27990615,0.33481368
2,4,0.07414111,0.121831365,0.2015198,0.28269035,0.3198174
2,5,0.06551443,0.11750052,0.18907551,0.28340477,0.34450474
2,6,0.06429245,0.113098174,0.19092676,0.27783692,0.3538457
2,7,0.070581235,0.12503004,0.2007663,0.2760792,0.32754326
3,1,0.08837527,0.1442783,0.21243528,0.2678072,0.287104
3,2,0.0945549,0.15309624,0.21648277,0.26253644,0.2733297
3,3,0.09600263,0.15215075,0.22014679,0.26128653,0.27041337
3,4,0.102073915,0.15848275,0.21527903,0.26149172,0.26267257
3,5,0.10132175,0.16384184,0.22045934,0.24983236,0.2645447
3,6,0.11263237,0.17071311,0.2298857,0.24886812,0.2379007
3,7,0.09942834,0.16311215,0.22394797,0.2624867,0.25102484
4,1,0.08567613,0.14107996,0.20974988,0.2740363,0.2894577
4,2,0.08293401,0.14350665,0.21599413,0.26560497,0.2919602
4,3,0.08232073,0.13628383,0.21290487,0.2794999,0.28899074
4,4,0.08769585,0.13957405,0.20622863,0.26781034,0.2986911
4,5,0.09106141,0.1525507,0.21219628,0.26167688,0.2825147
4,6,0.08959607,0.15263675,0.22611712,0.26072627,0.2709238
4,7,0.07990339,0.1362844,0.21691152,0.2828291,0.28407162
5,1,0.0784749,0.13191374,0.20621991,0.27357128,0.30982012
5,2,0.07631705,0.12952638,0.2016461,0.27664003,0.3158705
5,3,0.07874566,0.13354819,0.2060802,0.27067482,0.3109511
5,4,0.078428864,0.13347985,0.20935518,0.27625692,0.30247918
5,5,0.07063082,0.12319147,0.1996787,0.28250325,0.32399577
5,6,0.06978882,0.1199344,0.19532755,0.27801874,0.33693048
5,7,0.0792318,0.13399202,0.20643456,0.2714693,0.30887225
6,1,0.08033291,0.13783404,0.20649374,0.27710456,0.29823467
6,2,0.082264595,0.13688758,0.21023968,0.27079475,0.29981342
6,3,0.07897865,0.13176982,0.20597719,0.27507663,0.30819774
6,4,0.08070859,0.1346133,0.20234145,0.27452126,0.3078154
6,5,0.08339959,0.14142519,0.21247594,0.26314646,0.29955283
6,6,0.08018136,0.13564058,0.21334252,0.27921408,0.29162142
6,7,0.08304814,0.13902225,0.20678857,0.27346623,0.29767483
7,1,0.08358232,0.14112023,0.20724617,0.26707017,0.3009811
7,2,0.08749833,0.14551504,0.21518932,0.2662167,0.28558064
7,3,0.08928946,0.14777067,0.21627961,0.26601094,0.2806493
7,4,0.084890544,0.14018911,0.21334463,0.27150956,0.29006618
7,5,0.084771395,0.14536096,0.21131574,0.2700443,0.28850764
7,6,0.08636906,0.14163229,0.22187732,0.2653647,0.2847566
7,7,0.08569987,0.14275019,0.20819119,0.28242177,0.28093702
8,1,0.08627295,0.1486828,0.21961823,0.2602992,0.28512678
8,2,0.08807869,0.14717253,0.22551878,0.27217007,0.26705992
8,3,0.081386864,0.13895053,0.21278328,0.2809697,0.28590956
8,4,0.0787347,0.13178678,0.20534183,0.27329394,0.31084272
8,5,0.07718892,0.12920386,0.2019239,0.2743011,0.31738225
8,6,0.07768475,0.13390803,0.20310521,0.2731134,0.31218854
8,7,0.0750851,0.1303055,0.21067482,0.27285877,0.3110758
9,1,0.08559248,0.1449343,0.20933956,0.26583794,0.29429564
9,2,0.07979066,0.1360137,0.21408293,0.2713247,0.29878798
9,3,0.07721313,0.1310084,0.20665963,0.28109765,0.30402124
9,4,0.07171173,0.12436424,0.20212561,0.279515,0.32228342
9,5,0.07789073,0.13224201,0.2048432,0.27813992,0.30688417
9,6,0.0758245,0.13227849,0.2064424,0.272835,0.31261966
9,7,0.07412358,0.1322367,0.20667124,0.2783601,0.30860844
10,1,0.06693727,0.120428585,0.19587646,0.28246877,0.33428895
10,2,0.066987954,0.12107379,0.20274612,0.277432,0.3317602
10,3,0.06387839,0.11431945,0.19711566,0.29228526,0.3324013
10,4,0.062158454,0.11094614,0.18618545,0.2846955,0.35601443
10,5,0.070205875,0.119583316,0.19512558,0.2726938,0.3423913
10,6,0.078687765,0.12793364,0.19816238,0.27654934,0.31866696
10,7,0.07655665,0.13269977,0.19679527,0.26888078,0.32506752
11,1,0.08635001,0.14624162,0.21557406,0.2676709,0.28416342
11,2,0.08922944,0.1474126,0.22046255,0.26695216,0.2759433
11,3,0.07881062,0.13861154,0.21431161,0.2794535,0.28881276
11,4,0.07885595,0.13292657,0.21039176,0.2767794,0.30104637
11,5,0.082283385,0.14178292,0.21072727,0.2713961,0.2938103
11,6,0.08071991,0.1390735,0.2157993,0.27184114,0.29256612
11,7,0.087916665,0.14411522,0.21233647,0.27151,0.28412157
12,1,0.07740321,0.13256091,0.21354584,0.26399037,0.31249964
12,2,0.07901085,0.1360541,0.21169399,0.2862646,0.28697652
12,3,0.08069897,0.13265514,0.2076667,0.27330625,0.30567294
12,4,0.08423714,0.13635147,0.20180404,0.27291727,0.30469012
12,5,0.084818564,0.1420788,0.20624398,0.2613292,0.3055295
12,6,0.08661149,0.14305477,0.21850444,0.26630405,0.28552532
12,7,0.08675594,0.14478368,0.21369104,0.27586752,0.2789018
13,1,0.082417086,0.14131726,0.20468213,0.2823208,0.2892627
13,2,0.08141165,0.13760675,0.2153079,0.26406142,0.30161232
13,3,0.07577577,0.13711283,0.20915106,0.28415194,0.2938084
13,4,0.073821545,0.12933081,0.21382596,0.27185547,0.3111662
13,5,0.0790371,0.13302067,0.20873599,0.28623575,0.29297054
13,6,0.07707856,0.1335093,0.20304057,0.2726813,0.31369025
13,7,0.08238432,0.13660161,0.21016319,0.26846573,0.30238518
14,1,0.1055527,0.16196449,0.22059545,0.25615218,0.25573525
14,2,0.09716297,0.15593396,0.22033241,0.2590426,0.26752815
14,3,0.09815439,0.15676482,0.21685609,0.26336452,0.26486015
14,4,0.09145764,0.14968951,0.22164026,0.25929314,0.27791944
14,5,0.09238638,0.15287192,0.21950066,0.27313942,0.26210165
14,6,0.089881286,0.14560454,0.21833381,0.26393628,0.28224412
14,7,0.085420944,0.14787573,0.21195994,0.2737153,0.28102815
15,1,0.10485208,0.16357255,0.23063785,0.26053372,0.24040383
15,2,0.08642338,0.14321268,0.21387245,0.2768938,0.27959767
15,3,0.113992766,0.1703168,0.22002245,0.24404246,0.2516255
15,4,0.096462585,0.16017897,0.22824,0.25919756,0.2559208
15,5,0.10144719,0.159155,0.21621792,0.2672284,0.25595146
15,6,0.101163395,0.1621166,0.22667538,0.24347453,0.2665701
15,7,0.10102645,0.1612494,0.22625066,0.27072984,0.24074364
16,1,0.0763306,0.12800547,0.19619001,0.27275702,0.32671687
16,2,0.08178153,0.1417458,0.21109544,0.2665003,0.29887697
16,3,0.06775989,0.12359339,0.21014176,0.2837368,0.31476814
16,4,0.07960619,0.12547149,0.19864513,0.28476778,0.3115094
16,5,0.08092684,0.14396383,0.20505734,0.26058385,0.30946815
16,6,0.07047403,0.12665142,0.21404904,0.2796875,0.30913806
16,7,0.0740788,0.120186895,0.19688025,0.28617075,0.32268324
17,1,0.08134619,0.13888624,0.21367072,0.27948385,0.28661302
17,2,0.07962859,0.13406125,0.21323825,0.2727018,0.3003701
17,3,0.07990146,0.13431118,0.20447837,0.28339738,0.29791164
17,4,0.08148382,0.1375002,0.20694642,0.26398677,0.3100828
17,5,0.08362171,0.13866079,0.2126696,0.27239582,0.29265213
17,6,0.08663013,0.14795277,0.21057297,0.26868623,0.286158
17,7,0.088630125,0.14421014,0.22244968,0.26161984,0.28309026
18,1,0.08041999,0.13541777,0.21212961,0.2757436,0.29628894
18,2,0.07947606,0.13285126,0.20427883,0.27585563,0.30753818
18,3,0.076812856,0.13039738,0.20292863,0.27274972,0.31711137
18,4,0.07619946,0.12994234,0.20480321,0.27526987,0.3137851
18,5,0.08071696,0.13606787,0.2093741,0.27358744,0.30025366
18,6,0.080524996,0.13588223,0.20877054,0.27494988,0.29987234
18,7,0.08821199,0.14677869,0.21069132,0.26607123,0.28824675
19,1,0.06801199,0.122681834,0.19762461,0.27416977,0.33751184
19,2,0.06815664,0.11772086,0.19867337,0.28370595,0.3317432
19,3,0.07074614,0.12299705,0.19714823,0.27862638,0.33048218
19,4,0.07648992,0.12936462,0.2030062,0.27627075,0.31486854
19,5,0.07981319,0.13482863,0.20296097,0.2710934,0.31130385
19,6,0.08848912,0.14549124,0.21228106,0.2620643,0.29167423
19,7,0.08643321,0.14325832,0.21396568,0.26863047,0.2877123
20,1,0.08057322,0.13350056,0.20109539,0.2743665,0.31046435
20,2,0.08111466,0.13636498,0.20456831,0.26634124,0.31161082
20,3,0.08042524,0.13329849,0.20758215,0.27115303,0.30754116
