UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.17954071,0.18314722,0.17769763,0.15115419,0.12147753,0.10215861,0.084824085
1,2,0.18699369,0.18878531,0.1569783,0.1402347,0.11962206,0.10429844,0.10308756
1,3,0.18336903,0.20272838,0.16992353,0.13730639,0.12144531,0.10198041,0.083247006
1,4,0.12829801,0.15724945,0.16304924,0.14989328,0.14381345,0.14195187,0.11574465
1,5,0.04187859,0.08350803,0.11767931,0.1427767,0.1621011,0.20445812,0.24759814
1,6,0.033971407,0.037064888,0.08613804,0.13602135,0.1801834,0.23385601,0.29276493
1,7,0.086458035,0.06216831,0.05634017,0.13053463,0.18988831,0.22742939,0.24718107
2,1,0.094034575,0.12282004,0.13368517,0.14470747,0.14699653,0.17556606,0.18219016
2,2,0.08286884,0.09620182,0.116219535,0.13346572,0.15756418,0.18383244,0.22984745
2,3,0.08981168,0.11141671,0.117010735,0.13762113,0.15824583,0.18653224,0.19936167
2,4,0.090395324,0.107282445,0.11843976,0.12586027,0.15218733,0.18390271,0.22193219
2,5,0.04361082,0.081131995,0.105627716,0.13175945,0.15514629,0.20951733,0.2732064
2,6,0.09455686,0.07196574,0.120761566,0.1490069,0.17580912,0.18617854,0.20172131
2,7,0.041983306,0.0882519,0.06760107,0.13300662,0.17848156,0.23354469,0.25713074
3,1,0.116404936,0.13249634,0.13828656,0.14100952,0.14729594,0.1574085,0.16709813
3,2,0.14520377,0.16543242,0.16332759,0.15380548,0.1356776,0.12143303,0.11512016
3,3,0.16382292,0.18313514,0.1825934,0.16144536,0.1338595,0.09655588,0.0785878
3,4,0.1736341,0.19139855,0.19508965,0.17288771,0.12520278,0.08500655,0.05678073
3,5,0.17436002,0.20624372,0.20183504,0.17736717,0.120839566,0.07175732,0.047597148
3,6,0.19981739,0.21599168,0.21229236,0.16892102,0.11428619,0.05728934,0.031401988
3,7,0.18249862,0.20921436,0.19976674,0.17969283,0.12746707,0.07090561,0.030454827
4,1,0.14096947,0.13700429,0.122622505,0.117742084,0.12035226,0.14818485,0.21312453
4,2,0.14512014,0.14270765,0.12841393,0.12162014,0.12585019,0.14514446,0.19114344
4,3,0.122977346,0.13354291,0.1269616,0.12357964,0.12912014,0.15406114,0.20975724
4,4,0.13023655,0.13430883,0.13408364,0.13016105,0.13115136,0.1497759,0.19028264
4,5,0.18181758,0.18183716,0.1406717,0.12800702,0.11277037,0.11719634,0.1376998
4,6,0.13715804,0.15438575,0.14538561,0.12598523,0.13228282,0.1420006,0.16280201
4,7,0.093684904,0.10260405,0.115521565,0.12747207,0.1520362,0.18389107,0.22479007
5,1,0.10794698,0.13417716,0.14694318,0.16249292,0.16855617,0.1597172,0.12016645
5,2,0.09264719,0.1155455,0.1352827,0.15076284,0.17245102,0.17836584,0.15494493
5,3,0.10439339,0.13297737,0.14620313,0.1580195,0.16042084,0.16371776,0.13426806
5,4,0.10213471,0.12239904,0.13842902,0.14760634,0.16419695,0.16600071,0.15923326
5,5,0.0954783,0.12120073,0.13284418,0.15108137,0.1611012,0.17656611,0.16172808
5,6,0.111011356,0.13806413,0.154832,0.15510513,0.16290674,0.14769687,0.13038374
5,7,0.11421577,0.1316009,0.14099884,0.15545468,0.15543549,0.16127014,0.14102425
6,1,0.12232617,0.14935017,0.15374593,0.1608807,0.15205422,0.14330526,0.11833754
6,2,0.12653472,0.14393716,0.15233426,0.15073064,0.15384527,0.14293897,0.12967898
6,3,0.10342168,0.122120656,0.13451143,0.15249622,0.16185866,0.16935503,0.15623625
6,4,0.10668447,0.123049,0.13671964,0.14866358,0.16239883,0.1657276,0.1567568
6,5,0.10261697,0.116905965,0.12907514,0.14597893,0.161255,0.17678522,0.16738275
6,6,0.09697604,0.12222469,0.13327256,0.1458081,0.16271515,0.17097394,0.16802953
6,7,0.11440656,0.13105278,0.14561942,0.14998609,0.15542218,0.15958805,0.14392497
7,1,0.12266635,0.1454892,0.14402843,0.14198564,0.13981603,0.14183661,0.16417773
7,2,0.15058534,0.1803593,0.17233399,0.14562887,0.12547314,0.120726,0.104893304
7,3,0.11108835,0.1300249,0.136421,0.14121822,0.14333475,0.15710077,0.18081205
7,4,0.112493575,0.13274285,0.13961112,0.14226821,0.1523725,0.15607645,0.16443536
7,5,0.10374632,0.12906535,0.13723709,0.14650665,0.15407194,0.16867019,0.16070247
7,6,0.11012206,0.13465738,0.14872779,0.1520011,0.15696672,0.1518022,0.14572273
7,7,0.10675698,0.13289195,0.14641877,0.15624233,0.15647052,0.15680614,0.14441329
8,1,0.09920217,0.054203734,0.045040023,0.120346025,0.18783529,0.21909109,0.27428168
8,2,0.13790506,0.17210329,0.06901846,0.04821636,0.12865074,0.19866817,0.24543788
8,3,0.14945203,0.16456045,0.14676821,0.054763306,0.04417309,0.15560922,0.28467372
8,4,0.1632235,0.18331832,0.15780345,0.13229454,0.057949413,0.061538946,0.2438719
