UserId,Day,Step 1,Step 2,Step 3,Step 4
1,1,0.03360203,0.074759014,0.19924165,0.6923973
1,2,0.03341316,0.07783546,0.2078605,0.68089086
1,3,0.03256212,0.082218036,0.21912658,0.6660933
1,4,0.033668928,0.08295569,0.23596768,0.6474077
1,5,0.022114972,0.05846528,0.19933984,0.7200799
1,6,0.018887412,0.051674858,0.1692913,0.76014644
1,7,0.018183656,0.049484078,0.18572135,0.7466109
2,1,0.03155016,0.070116624,0.2028739,0.6954593
2,2,0.027340798,0.074528694,0.20183328,0.6962973
2,3,0.025288774,0.063341536,0.2137145,0.6976552
2,4,0.020237619,0.04917754,0.16004327,0.7705415
2,5,0.030882152,0.062479205,0.17398065,0.73265797
2,6,0.04190464,0.094275266,0.20909715,0.6547229
2,7,0.04254689,0.08784523,0.2305288,0.63907903
3,1,0.015145961,0.038317006,0.14408968,0.8024473
3,2,0.021178246,0.05145465,0.16204324,0.7653239
3,3,0.022872923,0.06532958,0.19457102,0.7172265
3,4,0.018225482,0.046844833,0.19462918,0.74030054
3,5,0.01714134,0.047462314,0.14553243,0.78986394
3,6,0.026603783,0.07081313,0.2261109,0.6764722
3,7,0.021556748,0.06856338,0.22333178,0.68654805
4,1,0.028686868,0.07091692,0.20569625,0.69469994
4,2,0.030837039,0.0661411,0.19533107,0.7076908
4,3,0.0265631,0.06607048,0.18833648,0.7190299
4,4,0.028085992,0.06480248,0.1934772,0.7136344
4,5,0.025969457,0.057010755,0.17521521,0.7418046
4,6,0.030895375,0.07360638,0.18783006,0.7076682
4,7,0.032994147,0.074884824,0.2191991,0.6729219
5,1,0.030568063,0.077124804,0.22644466,0.6658625
5,2,0.022677962,0.062683836,0.19774216,0.716896
5,3,0.023151804,0.055517614,0.18974727,0.7315833
5,4,0.024574291,0.06085143,0.17374755,0.7408267
5,5,0.028880747,0.06908532,0.20384131,0.69819266
5,6,0.031416565,0.07372833,0.19665453,0.6982006
5,7,0.03645776,0.07803474,0.21226552,0.673242
6,1,0.020725481,0.04746327,0.15264864,0.7791626
6,2,0.024829019,0.063805774,0.18240865,0.7289566
6,3,0.024730513,0.061188806,0.19494964,0.7191311
6,4,0.024248222,0.06180719,0.18528095,0.7286637
6,5,0.02661762,0.058729514,0.1846359,0.73001695
6,6,0.027980732,0.067220464,0.18212596,0.7226729
6,7,0.028573843,0.06863789,0.20311268,0.6996756
7,1,0.025403045,0.06656511,0.18138282,0.72664905
7,2,0.026283685,0.06505203,0.22861348,0.68005085
7,3,0.018992491,0.0484787,0.15458423,0.7779446
7,4,0.022601107,0.061763454,0.1972209,0.7184145
7,5,0.020162059,0.052908793,0.18617028,0.74075884
7,6,0.019189026,0.046311323,0.15968598,0.7748136
7,7,0.022070142,0.056990147,0.17221648,0.7487232
8,1,0.0119419815,0.034067135,0.15611626,0.7978746
8,2,0.0094092395,0.030965118,0.1305458,0.8290798
8,3,0.009723313,0.013268867,0.10648718,0.8705206
8,4,0.011064847,0.0067476695,0.013056918,0.9691306
8,5,0.080573305,0.20031348,0.17792362,0.5411896
8,6,0.024467228,0.06441353,0.2153557,0.6957635
8,7,0.018385077,0.045502458,0.16152647,0.77458596
9,1,0.021847282,0.05650931,0.17743447,0.7442089
9,2,0.02325053,0.063848145,0.20024215,0.7126592
9,3,0.022508662,0.055155206,0.187031,0.73530513
9,4,0.023400592,0.053846475,0.1660499,0.7567031
9,5,0.03616253,0.08174747,0.19752793,0.6845621
9,6,0.038312327,0.047619022,0.20352411,0.7105445
9,7,0.024947198,0.015341815,0.026196226,0.9335147
10,1,0.11404647,0.26919907,0.22181533,0.39493912
10,2,0.0396762,0.088330224,0.23419505,0.6377985
10,3,0.03366306,0.072709695,0.19737294,0.69625425
10,4,0.0355872,0.08366792,0.21261488,0.66813
10,5,0.031741712,0.086666174,0.23480126,0.6467908
10,6,0.024991207,0.059896268,0.20862408,0.70648843
10,7,0.022599334,0.052814454,0.15848263,0.76610357
11,1,0.018629076,0.015598648,0.16666965,0.79910254
11,2,0.012534105,0.03462738,0.028566286,0.92427224
11,3,0.06546102,0.12892264,0.31011185,0.49550453
11,4,0.0315571,0.07552971,0.2095543,0.6833589
11,5,0.027038943,0.06700155,0.2107414,0.695218
