UserId,Day,Step 1,Step 2
1,1,0.10360056,0.89639944
1,2,0.09244816,0.9075519
1,3,0.09217154,0.90782845
1,4,0.11040414,0.88959587
1,5,0.10295636,0.8970436
1,6,0.114746556,0.88525337
1,7,0.09640946,0.9035905
2,1,0.095295385,0.9047047
2,2,0.08624558,0.9137544
2,3,0.10540502,0.89459497
2,4,0.1033006,0.8966994
2,5,0.09219269,0.9078073
2,6,0.08040167,0.91959834
2,7,0.100170635,0.8998294
3,1,0.11617989,0.8838201
3,2,0.11028309,0.8897169
3,3,0.10735542,0.8926446
3,4,0.10655706,0.8934429
3,5,0.1208548,0.87914515
3,6,0.12146211,0.87853783
3,7,0.123719975,0.87628007
4,1,0.1038747,0.89612526
4,2,0.11042676,0.8895732
4,3,0.09818643,0.9018136
4,4,0.113147035,0.8868529
4,5,0.10547663,0.89452344
4,6,0.118262105,0.8817379
4,7,0.10957368,0.8904264
5,1,0.09356947,0.9064305
5,2,0.09949862,0.9005014
5,3,0.10102585,0.8989741
5,4,0.1002021,0.8997979
5,5,0.092419975,0.90758
5,6,0.09569125,0.9043087
5,7,0.09818821,0.9018118
6,1,0.110797755,0.8892023
6,2,0.09284491,0.90715504
6,3,0.10320826,0.89679176
6,4,0.09765552,0.9023444
6,5,0.1066398,0.89336026
6,6,0.099760264,0.9002397
6,7,0.10003558,0.89996445
7,1,0.09676497,0.9032351
7,2,0.09440581,0.9055942
7,3,0.11365251,0.8863475
7,4,0.10305819,0.89694184
7,5,0.1091431,0.8908569
7,6,0.110255584,0.8897444
7,7,0.10087681,0.8991232
8,1,0.11014694,0.889853
8,2,0.11294017,0.8870598
8,3,0.09776687,0.9022331
8,4,0.0914106,0.9085894
8,5,0.106751375,0.8932487
8,6,0.11176032,0.8882396
8,7,0.10608115,0.8939189
9,1,0.10897273,0.8910272
9,2,0.1054599,0.89454013
9,3,0.11117992,0.8888201
9,4,0.09917222,0.90082777
9,5,0.09488514,0.9051148
9,6,0.09307533,0.90692466
9,7,0.08473641,0.9152636
10,1,0.094783716,0.90521634
10,2,0.0934143,0.90658575
10,3,0.086400025,0.91359997
10,4,0.08076924,0.9192308
10,5,0.08392598,0.91607404
10,6,0.087234095,0.9127659
10,7,0.09000045,0.90999955
11,1,0.1251605,0.87483954
11,2,0.13190731,0.8680927
11,3,0.12357767,0.87642235
11,4,0.10108567,0.8989143
11,5,0.10425952,0.8957405
