UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.115967736,0.034234192,0.033383276,0.045474555,0.16940251,0.448797,0.15274069
1,2,0.038866717,0.010692004,0.011128565,0.016916031,0.091683045,0.385159,0.4455546
1,3,0.08374939,0.033035383,0.031493984,0.04327497,0.11505063,0.5506772,0.14271848
1,4,0.13334134,0.057285026,0.04718162,0.07379349,0.1705802,0.46873543,0.049082894
1,5,0.1360774,0.05543759,0.04825314,0.06969788,0.22642909,0.4203429,0.043761987
1,6,0.0897586,0.037560552,0.03497776,0.046373237,0.31168616,0.40118018,0.07846349
1,7,0.089282736,0.0552225,0.04995151,0.053964034,0.2707924,0.4352907,0.04549615
2,1,0.14649603,0.03019426,0.02745286,0.03377952,0.38596606,0.21142133,0.16468988
2,2,0.13044325,0.036323313,0.035368677,0.04259787,0.47873536,0.15782598,0.11870553
2,3,0.14273079,0.047204264,0.03992009,0.050943058,0.5056323,0.108042285,0.10552724
2,4,0.16283186,0.04143066,0.034105454,0.03806807,0.55571735,0.088014744,0.07983189
2,5,0.16667059,0.074152656,0.07329511,0.07582863,0.46459103,0.11118012,0.03428186
2,6,0.12723906,0.035645895,0.031541504,0.03229742,0.52150404,0.08408138,0.16769077
2,7,0.23978773,0.09271736,0.08016008,0.07752709,0.30580226,0.15562463,0.04838075
3,1,0.08099149,0.031522892,0.028773597,0.032542564,0.16507353,0.49363187,0.1674641
3,2,0.09095588,0.029213622,0.027000718,0.0349007,0.19539718,0.35346413,0.26906773
3,3,0.11025053,0.041907657,0.037607264,0.055792402,0.20006305,0.39537954,0.15899947
3,4,0.13074897,0.055639103,0.049095716,0.067156434,0.20497811,0.37374407,0.11863761
3,5,0.12866028,0.041919664,0.03729365,0.05250977,0.16448647,0.456174,0.118956216
3,6,0.054655787,0.02274578,0.01964175,0.041240755,0.064069636,0.47071534,0.32693094
3,7,0.076949276,0.027980871,0.020716047,0.062239606,0.090485446,0.44360754,0.27802125
4,1,0.19501607,0.06313923,0.04999379,0.046726525,0.3053,0.16664626,0.17317818
4,2,0.22449186,0.052964132,0.04149922,0.037104044,0.3589178,0.1930036,0.09201942
4,3,0.26807666,0.0665323,0.054218706,0.052532785,0.21703523,0.23738737,0.104216956
4,4,0.17530154,0.034804184,0.031539027,0.035153873,0.25350365,0.31393215,0.15576561
4,5,0.04328214,0.015922925,0.012876688,0.01402469,0.048819236,0.23931564,0.6257587
4,6,0.19171855,0.050355826,0.036167044,0.043371305,0.12878579,0.49389628,0.05570518
4,7,0.16762993,0.06487983,0.05180982,0.058135405,0.1755468,0.43408233,0.047915976
5,1,0.10634439,0.022861626,0.01857087,0.028754584,0.38672534,0.07165117,0.36509204
5,2,0.14379437,0.034212526,0.028567497,0.043984056,0.46749064,0.11699881,0.16495219
5,3,0.10697792,0.028096467,0.022672959,0.03298263,0.46458614,0.07620253,0.2684814
5,4,0.14205106,0.03203921,0.02733841,0.039410695,0.5006473,0.0986322,0.15988113
5,5,0.114490174,0.03228374,0.030549163,0.041065663,0.41759083,0.07282458,0.2911958
5,6,0.13248259,0.035406426,0.031821202,0.04001644,0.46779618,0.08354868,0.20892848
5,7,0.1125369,0.02874823,0.02363651,0.027265197,0.36338848,0.096699536,0.34772506
6,1,0.14827739,0.03758572,0.03035544,0.03602779,0.42677912,0.12525485,0.19571967
6,2,0.13468468,0.040406443,0.036769018,0.044812214,0.4207297,0.14313237,0.17946558
6,3,0.16777666,0.051975805,0.04665298,0.056644745,0.46481746,0.105793126,0.106339216
6,4,0.19218178,0.057818647,0.047707155,0.055579238,0.4715451,0.08910422,0.08606387
6,5,0.1788332,0.04505596,0.03813745,0.041045614,0.51134443,0.064329855,0.12125349
6,6,0.15845098,0.048065282,0.040420435,0.04571697,0.49967846,0.07096758,0.1367003
6,7,0.15410061,0.04051224,0.033380162,0.037546776,0.42692333,0.056829553,0.25070733
7,1,0.05235575,0.016913917,0.017057035,0.019143295,0.12050615,0.51505625,0.25896755
7,2,0.07796295,0.02453422,0.020842453,0.026013408,0.08984977,0.5630869,0.19771032
