UserId,Day,Step 1,Step 2,Step 3
1,1,0.07394646,0.27174807,0.65430546
1,2,0.08424691,0.2745294,0.64122367
1,3,0.09391686,0.3042909,0.6017922
1,4,0.08144557,0.30436134,0.614193
1,5,0.085631125,0.28895697,0.62541187
1,6,0.077574566,0.28479838,0.63762707
1,7,0.07452557,0.2923866,0.6330878
2,1,0.06576946,0.2677054,0.6665251
2,2,0.08639261,0.26092204,0.65268534
2,3,0.08224529,0.31694102,0.60081375
2,4,0.076185994,0.27802423,0.6457898
2,5,0.06407839,0.26623845,0.66968316
2,6,0.08455751,0.26375735,0.6516851
2,7,0.07386402,0.29901004,0.6271259
3,1,0.083109334,0.2931404,0.62375027
3,2,0.08593172,0.2860588,0.6280095
3,3,0.09157134,0.29902533,0.60940325
3,4,0.09028401,0.31341603,0.59629995
3,5,0.09114799,0.27995738,0.62889457
3,6,0.10247932,0.3259849,0.57153577
3,7,0.09796337,0.31905505,0.5829816
4,1,0.095310695,0.31866446,0.5860248
4,2,0.07751934,0.28762648,0.63485414
4,3,0.09002216,0.2821115,0.6278663
4,4,0.09104011,0.30212978,0.6068301
4,5,0.0912507,0.29902458,0.6097247
4,6,0.09938013,0.29883903,0.6017809
4,7,0.08850668,0.3233536,0.58813965
5,1,0.07749285,0.28032386,0.6421833
5,2,0.08099572,0.2819765,0.6370278
5,3,0.0731459,0.28707963,0.6397745
5,4,0.07361498,0.26016757,0.66621745
5,5,0.081773564,0.29113224,0.6270942
5,6,0.08057474,0.28237563,0.6370496
5,7,0.07107401,0.28149167,0.64743435
6,1,0.06843263,0.25995445,0.67161286
6,2,0.08886412,0.27898622,0.6321497
6,3,0.0811664,0.30327523,0.6155584
6,4,0.08564281,0.28477094,0.62958634
6,5,0.07820028,0.28738052,0.6344192
6,6,0.0862019,0.28009322,0.63370484
6,7,0.089508496,0.30691803,0.6035735
7,1,0.07474386,0.2688352,0.65642095
7,2,0.08343548,0.29672152,0.619843
7,3,0.08072711,0.27220073,0.6470722
7,4,0.09135127,0.30404097,0.60460776
7,5,0.088979505,0.30235192,0.60866857
7,6,0.07799668,0.28754485,0.6344585
7,7,0.09068491,0.28623173,0.6230833
8,1,0.08501578,0.28838265,0.6266016
8,2,0.07838041,0.29777706,0.62384254
8,3,0.022042833,0.17220551,0.8057517
8,4,0.026669431,0.06211799,0.9112125
8,5,0.23571546,0.28932294,0.47496158
8,6,0.13148937,0.4918514,0.37665927
8,7,0.08482552,0.29567602,0.6194984
9,1,0.08346625,0.28616703,0.6303667
9,2,0.0924803,0.3073647,0.600155
9,3,0.075795524,0.30278167,0.62142277
9,4,0.06555762,0.25068504,0.68375736
9,5,0.08016648,0.26574937,0.6540842
9,6,0.022023087,0.18265902,0.79531795
9,7,0.027631728,0.0590952,0.9132731
10,1,0.2312774,0.29433975,0.4743829
10,2,0.11010473,0.48261747,0.40727773
10,3,0.07275138,0.26604372,0.6612048
10,4,0.07942306,0.27100912,0.6495678
10,5,0.073954515,0.2832015,0.64284396
10,6,0.081194766,0.27477488,0.6440303
10,7,0.08687801,0.3018755,0.61124647
11,1,0.02550265,0.1984073,0.77609
11,2,0.10596316,0.13320385,0.76083297
11,3,0.13522723,0.48525584,0.379517
11,4,0.094730936,0.31965208,0.58561695
11,5,0.07539554,0.2913633,0.6332412
11,6,0.08334258,0.27443147,0.6422259
11,7,0.08917883,0.3085679,0.6022532
12,1,0.08202129,0.27959052,0.6383883
12,2,0.080608875,0.2867974,0.63259375
12,3,0.079455264,0.2849856,0.6355591
12,4,0.08391933,0.28355458,0.6325261
12,5,0.08923958,0.2954583,0.6153021
12,6,0.083883926,0.29843435,0.61768174
12,7,0.08486463,0.2831599,0.6319755
13,1,0.06333251,0.28606984,0.6505977
13,2,0.020689065,0.13205501,0.84725595
13,3,0.13436073,0.15239856,0.7132407
13,4,0.12994415,0.5154025,0.3546533
13,5,0.073215336,0.28598863,0.640796
13,6,0.08099249,0.2699135,0.649094
13,7,0.09062328,0.30389825,0.60547847
14,1,0.094818786,0.308733,0.59644824
14,2,0.085955776,0.28969255,0.6243517
14,3,0.10084483,0.3186626,0.58049256
