UserId,Day,Step 1,Step 2,Step 3
1,1,0.0758634,0.21405582,0.7100808
1,2,0.08137336,0.2104108,0.7082159
1,3,0.08532547,0.23441261,0.68026197
1,4,0.066665,0.21999584,0.7133392
1,5,0.061529864,0.18988748,0.7485827
1,6,0.05771854,0.18871015,0.7535713
1,7,0.05862089,0.19628283,0.74509627
2,1,0.06259839,0.19871807,0.7386836
2,2,0.071818486,0.18756582,0.74061567
2,3,0.06571517,0.2260812,0.7082036
2,4,0.056424044,0.17631093,0.767265
2,5,0.06381207,0.19619423,0.7399937
2,6,0.08085503,0.20991936,0.7092256
2,7,0.074189164,0.23717631,0.6886346
3,1,0.059266135,0.17989226,0.76084167
3,2,0.06989524,0.20023865,0.7298661
3,3,0.072116494,0.20733151,0.7205519
3,4,0.062232442,0.21001187,0.7277557
3,5,0.068421826,0.17451695,0.75706124
3,6,0.073488615,0.24494389,0.68156755
3,7,0.053939376,0.17598248,0.7700782
4,1,0.09161405,0.2564426,0.6519433
4,2,0.06961748,0.22517845,0.7052041
4,3,0.07979927,0.20516884,0.71503186
4,4,0.071805924,0.21936934,0.70882475
4,5,0.077802196,0.21975407,0.7024437
4,6,0.08566638,0.20221056,0.71212304
4,7,0.09016114,0.27377602,0.63606286
5,1,0.06271479,0.20138747,0.73589766
5,2,0.059732456,0.18401414,0.7562534
5,3,0.055290285,0.19526495,0.7494448
5,4,0.061237372,0.17430153,0.76446116
5,5,0.06883308,0.21075903,0.7204079
5,6,0.071384095,0.20262767,0.7259882
5,7,0.07045141,0.22602627,0.7035224
6,1,0.05205464,0.15948309,0.7884623
6,2,0.072401695,0.19942342,0.72817487
6,3,0.0682721,0.21290042,0.71882755
6,4,0.06885297,0.20011874,0.73102826
6,5,0.065242924,0.21339597,0.7213611
6,6,0.07233965,0.19172962,0.73593074
6,7,0.073880725,0.2230524,0.7030669
7,1,0.066932954,0.19022459,0.7428425
7,2,0.06270217,0.2244003,0.71289754
7,3,0.05884766,0.1591108,0.78204155
7,4,0.07745553,0.22631797,0.6962265
7,5,0.065531254,0.1987849,0.7356838
7,6,0.06890556,0.20688412,0.7242103
7,7,0.07712508,0.19703953,0.7258354
8,1,0.049876805,0.17422095,0.7759022
8,2,0.054194063,0.16955358,0.7762523
8,3,0.008535864,0.09877541,0.89268875
8,4,0.01911024,0.018615648,0.9622741
8,5,0.626922,0.18508504,0.18799295
8,6,0.062254928,0.20764555,0.7300995
8,7,0.055001162,0.17816249,0.7668364
9,1,0.06548265,0.19070123,0.74381614
9,2,0.06720221,0.20869453,0.72410333
9,3,0.054849166,0.19446607,0.75068474
9,4,0.057343185,0.1770858,0.765571
9,5,0.07056894,0.19100982,0.7384212
9,6,0.010113628,0.12641191,0.8634745
9,7,0.01803341,0.016882068,0.9650845
10,1,0.6203147,0.19040094,0.18928432
10,2,0.07879491,0.2167854,0.7044196
10,3,0.079772264,0.22944966,0.6907781
10,4,0.07802849,0.21115541,0.7108161
10,5,0.074780926,0.22267559,0.7025435
10,6,0.05830454,0.21246521,0.7292302
10,7,0.062225368,0.16931914,0.7684555
11,1,0.008346972,0.11433204,0.87732095
11,2,0.068777524,0.029923348,0.9012991
11,3,0.24261288,0.5465623,0.2108248
11,4,0.07348536,0.21718223,0.70933247
11,5,0.068160534,0.20683737,0.7250021
11,6,0.06450661,0.19553661,0.7399568
11,7,0.06591701,0.20314598,0.730937
12,1,0.06809295,0.18423842,0.7476686
12,2,0.077894874,0.22969605,0.6924091
12,3,0.07311405,0.20563084,0.7212551
12,4,0.073668525,0.21669932,0.7096321
12,5,0.06251595,0.22039782,0.7170862
12,6,0.06721298,0.17839776,0.7543893
12,7,0.0759152,0.23384036,0.6902445
13,1,0.047145452,0.19570775,0.7571468
13,2,0.0071380655,0.07207441,0.9207875
13,3,0.12492156,0.045147244,0.82993126
13,4,0.1778626,0.59432256,0.22781485
13,5,0.07581954,0.20894076,0.7152397
13,6,0.07854908,0.23035769,0.6910932
13,7,0.06821304,0.21093328,0.7208537
14,1,0.06254181,0.21574,0.72171813
14,2,0.06111332,0.1621136,0.7767731
14,3,0.06578139,0.23393355,0.700285
14,4,0.059411712,0.1523801,0.7882082
14,5,0.0849989,0.24496785,0.6700332
14,6,0.08103691,0.20778269,0.71118045
14,7,0.08092419,0.24199381,0.67708194
15,1,0.20094351,0.55861,0.24044645
15,2,0.072881505,0.19646607,0.73065233
15,3,0.09762819,0.22596431,0.67640746
15,4,0.07355704,0.26606205,0.6603809
15,5,0.008311172,0.09578195,0.89590687
15,6,0.100373715,0.04374569,0.85588056
15,7,0.20762111,0.5486024,0.24377649
16,1,0.057834126,0.18908377,0.75308204
16,2,0.060327943,0.18731014,0.7523619
16,3,0.07482565,0.21022324,0.71495104
16,4,0.09564215,0.21713696,0.68722093
16,5,0.07770726,0.27656275,0.64573
16,6,0.083898515,0.19920832,0.7168932
16,7,0.080141336,0.2519317,0.66792697
17,1,0.05439374,0.15973066,0.78587556
17,2,0.06547548,0.20205961,0.73246485
17,3,0.07374783,0.2070918,0.71916044
17,4,0.068619065,0.22004256,0.71133834
17,5,0.07119404,0.19484381,0.7339621
17,6,0.08857483,0.21200638,0.6994188
17,7,0.07419774,0.2576493,0.668153
18,1,0.059190433,0.2064537,0.73435587
18,2,0.049931966,0.16046527,0.78960276
18,3,0.06312083,0.18512835,0.75175077
18,4,0.07331251,0.21696563,0.70972186
18,5,0.073487975,0.21176782,0.7147442
18,6,0.07851135,0.21521406,0.70627457
18,7,0.07285658,0.22854891,0.69859457
19,1,0.07598762,0.21782209,0.7061903
19,2,0.07166733,0.21581137,0.7125213
19,3,0.071215264,0.20365049,0.72513425
19,4,0.09135932,0.22641313,0.6822275
19,5,0.0789737,0.23578048,0.6852458
19,6,0.0676308,0.20640443,0.7259647
19,7,0.06375715,0.18929921,0.74694365
20,1,0.06886708,0.1892891,0.7418438
20,2,0.07751,0.2279677,0.69452226
20,3,0.0693975,0.20795925,0.72264326
20,4,0.073491305,0.20192261,0.7245861
20,5,0.08439471,0.23005503,0.6855502
20,6,0.087054014,0.23018037,0.6827656
20,7,0.077785544,0.24972484,0.67248964
21,1,0.05725278,0.17423585,0.76851135
21,2,0.0787375,0.1984692,0.7227933
21,3,0.0100427065,0.14048277,0.84947455
21,4,0.060976423,0.027269168,0.91175437
21,5,0.2252879,0.57695574,0.19775636
21,6,0.07819791,0.221455,0.7003471
21,7,0.086913,0.23069048,0.6823965
22,1,0.06831352,0.21908678,0.7125997
22,2,0.055977866,0.18750317,0.75651896
22,3,0.057753142,0.16510491,0.777142
22,4,0.07540629,0.22233045,0.7022633
22,5,0.07114715,0.2033481,0.72550476
22,6,0.06193464,0.20544402,0.7326213
22,7,0.048445344,0.18483761,0.766717
23,1,0.05222301,0.17185596,0.77592105
23,2,0.06715329,0.18958537,0.74326134
23,3,0.058153678,0.20948386,0.7323625
23,4,0.06476248,0.18012552,0.75511193
23,5,0.09464977,0.21900114,0.6863491
23,6,0.07440197,0.262173,0.663425
23,7,0.061450582,0.19662084,0.7419286
24,1,0.06730309,0.20644337,0.72625357
24,2,0.06804006,0.20020059,0.7317593
24,3,0.07646135,0.21417756,0.70936114
24,4,0.07488171,0.2246326,0.70048565
24,5,0.06432812,0.200418,0.7352539
24,6,0.0708234,0.20067735,0.7284993
24,7,0.06871399,0.20559117,0.72569484
25,1,0.009446379,0.11592012,0.8746335
25,2,0.14146918,0.04979359,0.8087373
25,3,0.17344579,0.5909974,0.23555672
25,4,0.06227063,0.17261429,0.7651151
25,5,0.009859587,0.10683701,0.8833034
25,6,0.12909831,0.052175872,0.8187259
25,7,0.18117148,0.6176829,0.20114565
26,1,0.06826871,0.20280275,0.72892845
26,2,0.071912594,0.20279908,0.72528833
26,3,0.07215387,0.21784362,0.7100026
26,4,0.07200965,0.20456585,0.72342455
26,5,0.07485976,0.20978317,0.7153571
26,6,0.0719942,0.21966234,0.7083435
26,7,0.06692951,0.20039728,0.73267317
27,1,0.07159618,0.21395908,0.71444476
27,2,0.0667061,0.20224178,0.7310521
27,3,0.06659357,0.19795045,0.735456
27,4,0.06920276,0.20686354,0.7239337
27,5,0.06462124,0.20942864,0.7259501
27,6,0.052985016,0.17589498,0.7711201
27,7,0.053624384,0.18188274,0.7644929
28,1,0.06091142,0.2004826,0.738606
28,2,0.04627137,0.1804347,0.773294
28,3,0.051856488,0.14236793,0.8057756
28,4,0.0098799085,0.1182008,0.8719193
28,5,0.01750735,0.017828595,0.9646641
28,6,0.42657515,0.29770368,0.2757212
28,7,0.06438324,0.21275997,0.7228568
29,1,0.08213499,0.22528206,0.6925829
29,2,0.075253576,0.22039779,0.7043487
29,3,0.07374223,0.20934536,0.71691245
29,4,0.06988228,0.2090207,0.721097
29,5,0.07394823,0.198895,0.72715676
29,6,0.08162158,0.2595366,0.65884185
29,7,0.06402133,0.17278895,0.7631897
30,1,0.063068524,0.18176879,0.75516266
30,2,0.067030534,0.2047474,0.7282221
30,3,0.06384288,0.19152011,0.74463695
30,4,0.06671626,0.20840186,0.7248819
30,5,0.06262083,0.19351706,0.7438621
30,6,0.0682293,0.20093949,0.7308312
30,7,0.07605098,0.23568916,0.6882599
31,1,0.061455004,0.2046301,0.73391485
31,2,0.07029587,0.18087605,0.74882805
31,3,0.08437734,0.22784653,0.6877762
31,4,0.07592391,0.229437,0.6946391
31,5,0.07046504,0.2221931,0.7073419
31,6,0.06306698,0.1878691,0.7490639
31,7,0.05710239,0.20238295,0.7405147
32,1,0.008503565,0.10856487,0.88293153
32,2,0.08531714,0.03406194,0.8806209
32,3,0.20157106,0.6012443,0.19718462
32,4,0.08669483,0.23534589,0.6779593
32,5,0.07997571,0.22882716,0.6911971
32,6,0.07665098,0.22546744,0.6978815
32,7,0.066879466,0.20200488,0.7311157
33,1,0.082114995,0.2099318,0.70795316
33,2,0.08799646,0.24086614,0.6711374
33,3,0.078176975,0.22146884,0.70035416
33,4,0.08111983,0.2221942,0.69668597
33,5,0.07629374,0.23176898,0.6919373
33,6,0.07497126,0.20235144,0.7226773
33,7,0.075900175,0.22745392,0.696646
34,1,0.067372814,0.033005495,0.8996217
34,2,0.040286403,0.6495387,0.31017494
34,3,0.17175661,0.5827353,0.24550806
34,4,0.08613113,0.21327735,0.7005915
34,5,0.057429533,0.22901432,0.7135561
34,6,0.048508707,0.14501771,0.8064736
34,7,0.069515966,0.20845523,0.72202873
35,1,0.0659747,0.2089727,0.72505254
35,2,0.07659543,0.19000055,0.73340404
35,3,0.09441951,0.25050673,0.6550737
35,4,0.077486426,0.22310834,0.69940525
35,5,0.064885266,0.21029772,0.7248171
35,6,0.06667975,0.19151106,0.7418092
35,7,0.062622115,0.20768464,0.7296933
36,1,0.071873195,0.22228085,0.70584595
36,2,0.06295158,0.2020974,0.734951
36,3,0.06955982,0.19652252,0.73391765
36,4,0.07795022,0.22582942,0.6962203
36,5,0.075273365,0.20860597,0.71612066
36,6,0.07566516,0.2213064,0.70302844
36,7,0.0770168,0.2057125,0.71727073
37,1,0.068046816,0.19075617,0.741197
37,2,0.07401319,0.22408658,0.7019002
37,3,0.07446415,0.20172086,0.723815
37,4,0.08150249,0.22677766,0.69171983
37,5,0.08376075,0.21957427,0.6966649
