Phase1_LSTMBLANK_3 epoch: 0	 training loss: 0.649607
Phase1_LSTMBLANK_3 epoch: 10	 training loss: 0.053040
Phase1_LSTMBLANK_3 epoch: 20	 training loss: 0.052007
Phase1_LSTMBLANK_3 epoch: 30	 training loss: 0.048171
Phase1_LSTMBLANK_3 epoch: 40	 training loss: 0.045554
Phase1_LSTMBLANK_3 epoch: 50	 training loss: 0.045254
Phase1_LSTMBLANK_3 epoch: 60	 training loss: 0.045344
Phase1_LSTMBLANK_3 epoch: 70	 training loss: 0.042692
Phase1_LSTMBLANK_3 epoch: 80	 training loss: 0.042447
Phase1_LSTMBLANK_3 epoch: 90	 training loss: 0.042626
Phase1_LSTMBLANK_3 epoch: 100	 training loss: 0.041130
Phase1_LSTMBLANK_3 epoch: 110	 training loss: 0.042138
Phase1_LSTMBLANK_3 epoch: 120	 training loss: 0.042803
Phase1_LSTMBLANK_3 epoch: 130	 training loss: 0.041461
Phase1_LSTMBLANK_3 epoch: 140	 training loss: 0.040701
Phase1_LSTMBLANK_3 epoch: 150	 training loss: 0.041162
Phase1_LSTMBLANK_3 epoch: 160	 training loss: 0.039952
Phase1_LSTMBLANK_3 epoch: 170	 training loss: 0.041324
Phase1_LSTMBLANK_3 epoch: 180	 training loss: 0.039684
Phase1_LSTMBLANK_3 epoch: 190	 training loss: 0.040037
Phase1_LSTMBLANK_3 epoch: 200	 training loss: 0.040657
Phase1_LSTMBLANK_3 epoch: 210	 training loss: 0.039747
Phase1_LSTMBLANK_3 epoch: 220	 training loss: 0.039359
Phase1_LSTMBLANK_3 epoch: 230	 training loss: 0.039354
Phase1_LSTMBLANK_3 epoch: 240	 training loss: 0.039523
Phase1_LSTMBLANK_3 epoch: 250	 training loss: 0.039414
Phase1_LSTMBLANK_3 epoch: 260	 training loss: 0.039919
Phase1_LSTMBLANK_3 epoch: 270	 training loss: 0.039614
Phase1_LSTMBLANK_3 epoch: 280	 training loss: 0.039785
Phase1_LSTMBLANK_3 epoch: 290	 training loss: 0.038909
Phase1_LSTMBLANK_3 epoch: 300	 training loss: 0.039146
Phase1_LSTMBLANK_3 epoch: 310	 training loss: 0.038597
Phase1_LSTMBLANK_3 epoch: 320	 training loss: 0.038664
Phase1_LSTMBLANK_3 epoch: 330	 training loss: 0.039213
Phase1_LSTMBLANK_3 epoch: 340	 training loss: 0.039648
Phase1_LSTMBLANK_3 final test loss: 0.04320487007498741
