Phase1_LSTMaverage_3 epoch: 0	 training loss: 0.738988
Phase1_LSTMaverage_3 epoch: 10	 training loss: 0.221730
Phase1_LSTMaverage_3 epoch: 20	 training loss: 0.222026
Phase1_LSTMaverage_3 epoch: 30	 training loss: 0.221416
Phase1_LSTMaverage_3 epoch: 40	 training loss: 0.216400
Phase1_LSTMaverage_3 epoch: 50	 training loss: 0.220538
Phase1_LSTMaverage_3 epoch: 60	 training loss: 0.214333
Phase1_LSTMaverage_3 epoch: 70	 training loss: 0.217377
Phase1_LSTMaverage_3 epoch: 80	 training loss: 0.211645
Phase1_LSTMaverage_3 epoch: 90	 training loss: 0.215714
Phase1_LSTMaverage_3 epoch: 100	 training loss: 0.215023
Phase1_LSTMaverage_3 epoch: 110	 training loss: 0.210457
Phase1_LSTMaverage_3 epoch: 120	 training loss: 0.208771
Phase1_LSTMaverage_3 epoch: 130	 training loss: 0.208658
Phase1_LSTMaverage_3 epoch: 140	 training loss: 0.209093
Phase1_LSTMaverage_3 epoch: 150	 training loss: 0.209383
Phase1_LSTMaverage_3 epoch: 160	 training loss: 0.211247
Phase1_LSTMaverage_3 epoch: 170	 training loss: 0.210815
Phase1_LSTMaverage_3 epoch: 180	 training loss: 0.208077
Phase1_LSTMaverage_3 epoch: 190	 training loss: 0.208114
Phase1_LSTMaverage_3 epoch: 200	 training loss: 0.207187
Phase1_LSTMaverage_3 epoch: 210	 training loss: 0.208450
Phase1_LSTMaverage_3 epoch: 220	 training loss: 0.205352
Phase1_LSTMaverage_3 epoch: 230	 training loss: 0.208404
Phase1_LSTMaverage_3 epoch: 240	 training loss: 0.206952
Phase1_LSTMaverage_3 epoch: 250	 training loss: 0.207255
Phase1_LSTMaverage_3 epoch: 260	 training loss: 0.207743
Phase1_LSTMaverage_3 epoch: 270	 training loss: 0.206613
Phase1_LSTMaverage_3 epoch: 280	 training loss: 0.205070
Phase1_LSTMaverage_3 epoch: 290	 training loss: 0.204801
Phase1_LSTMaverage_3 epoch: 300	 training loss: 0.206980
Phase1_LSTMaverage_3 epoch: 310	 training loss: 0.204515
Phase1_LSTMaverage_3 epoch: 320	 training loss: 0.204384
Phase1_LSTMaverage_3 epoch: 330	 training loss: 0.204859
Phase1_LSTMaverage_3 epoch: 340	 training loss: 0.203145
Phase1_LSTMaverage_3 final test loss: 0.03210853412747383
