Phase1_LSTMaverage_6 epoch: 0	 training loss: 0.678680
Phase1_LSTMaverage_6 epoch: 10	 training loss: 0.225805
Phase1_LSTMaverage_6 epoch: 20	 training loss: 0.221039
Phase1_LSTMaverage_6 epoch: 30	 training loss: 0.219175
Phase1_LSTMaverage_6 epoch: 40	 training loss: 0.217760
Phase1_LSTMaverage_6 epoch: 50	 training loss: 0.216421
Phase1_LSTMaverage_6 epoch: 60	 training loss: 0.215029
Phase1_LSTMaverage_6 epoch: 70	 training loss: 0.214578
Phase1_LSTMaverage_6 epoch: 80	 training loss: 0.214405
Phase1_LSTMaverage_6 epoch: 90	 training loss: 0.214369
Phase1_LSTMaverage_6 epoch: 100	 training loss: 0.212343
Phase1_LSTMaverage_6 epoch: 110	 training loss: 0.211203
Phase1_LSTMaverage_6 epoch: 120	 training loss: 0.210897
Phase1_LSTMaverage_6 epoch: 130	 training loss: 0.209694
Phase1_LSTMaverage_6 epoch: 140	 training loss: 0.210701
Phase1_LSTMaverage_6 epoch: 150	 training loss: 0.208707
Phase1_LSTMaverage_6 epoch: 160	 training loss: 0.209361
Phase1_LSTMaverage_6 epoch: 170	 training loss: 0.206648
Phase1_LSTMaverage_6 epoch: 180	 training loss: 0.204254
Phase1_LSTMaverage_6 epoch: 190	 training loss: 0.204369
Phase1_LSTMaverage_6 epoch: 200	 training loss: 0.204386
Phase1_LSTMaverage_6 epoch: 210	 training loss: 0.205347
Phase1_LSTMaverage_6 epoch: 220	 training loss: 0.205111
Phase1_LSTMaverage_6 epoch: 230	 training loss: 0.203623
Phase1_LSTMaverage_6 epoch: 240	 training loss: 0.203320
Phase1_LSTMaverage_6 epoch: 250	 training loss: 0.201987
Phase1_LSTMaverage_6 epoch: 260	 training loss: 0.202679
Phase1_LSTMaverage_6 epoch: 270	 training loss: 0.200895
Phase1_LSTMaverage_6 epoch: 280	 training loss: 0.199550
Phase1_LSTMaverage_6 epoch: 290	 training loss: 0.198264
Phase1_LSTMaverage_6 epoch: 300	 training loss: 0.199416
Phase1_LSTMaverage_6 epoch: 310	 training loss: 0.199607
Phase1_LSTMaverage_6 epoch: 320	 training loss: 0.196767
Phase1_LSTMaverage_6 epoch: 330	 training loss: 0.197259
Phase1_LSTMaverage_6 epoch: 340	 training loss: 0.197964
Phase1_LSTMaverage_6 final test loss: 0.038170017302036285
