Phase1_LSTM_7 epoch: 0	 training loss: 0.281266
Phase1_LSTM_7 epoch: 10	 training loss: 0.005512
Phase1_LSTM_7 epoch: 20	 training loss: 0.004462
Phase1_LSTM_7 epoch: 30	 training loss: 0.003773
Phase1_LSTM_7 epoch: 40	 training loss: 0.003465
Phase1_LSTM_7 epoch: 50	 training loss: 0.003091
Phase1_LSTM_7 epoch: 60	 training loss: 0.003116
Phase1_LSTM_7 epoch: 70	 training loss: 0.002953
Phase1_LSTM_7 epoch: 80	 training loss: 0.002847
Phase1_LSTM_7 epoch: 90	 training loss: 0.003019
Phase1_LSTM_7 epoch: 100	 training loss: 0.003178
Phase1_LSTM_7 epoch: 110	 training loss: 0.002703
Phase1_LSTM_7 epoch: 120	 training loss: 0.002882
Phase1_LSTM_7 epoch: 130	 training loss: 0.002729
Phase1_LSTM_7 epoch: 140	 training loss: 0.002684
Phase1_LSTM_7 epoch: 150	 training loss: 0.002815
Phase1_LSTM_7 epoch: 160	 training loss: 0.002743
Phase1_LSTM_7 epoch: 170	 training loss: 0.002740
Phase1_LSTM_7 epoch: 180	 training loss: 0.002604
Phase1_LSTM_7 epoch: 190	 training loss: 0.002777
Phase1_LSTM_7 epoch: 200	 training loss: 0.002637
Phase1_LSTM_7 epoch: 210	 training loss: 0.002572
Phase1_LSTM_7 epoch: 220	 training loss: 0.002632
Phase1_LSTM_7 epoch: 230	 training loss: 0.002609
Phase1_LSTM_7 epoch: 240	 training loss: 0.002569
Phase1_LSTM_7 epoch: 250	 training loss: 0.002615
Phase1_LSTM_7 epoch: 260	 training loss: 0.002745
Phase1_LSTM_7 epoch: 270	 training loss: 0.002617
Phase1_LSTM_7 epoch: 280	 training loss: 0.002574
Phase1_LSTM_7 epoch: 290	 training loss: 0.002433
Phase1_LSTM_7 epoch: 300	 training loss: 0.002548
Phase1_LSTM_7 epoch: 310	 training loss: 0.002512
Phase1_LSTM_7 epoch: 320	 training loss: 0.002569
Phase1_LSTM_7 epoch: 330	 training loss: 0.002436
Phase1_LSTM_7 epoch: 340	 training loss: 0.002476
Phase1_LSTM_7                final test loss: 0.0015097649302333593
