Phase1_LSTMBLANK_7 epoch: 0	 training loss: 0.230923
Phase1_LSTMBLANK_7 epoch: 10	 training loss: 0.044944
Phase1_LSTMBLANK_7 epoch: 20	 training loss: 0.041785
Phase1_LSTMBLANK_7 epoch: 30	 training loss: 0.039621
Phase1_LSTMBLANK_7 epoch: 40	 training loss: 0.038967
Phase1_LSTMBLANK_7 epoch: 50	 training loss: 0.038681
Phase1_LSTMBLANK_7 epoch: 60	 training loss: 0.038782
Phase1_LSTMBLANK_7 epoch: 70	 training loss: 0.038432
Phase1_LSTMBLANK_7 epoch: 80	 training loss: 0.037657
Phase1_LSTMBLANK_7 epoch: 90	 training loss: 0.037972
Phase1_LSTMBLANK_7 epoch: 100	 training loss: 0.037603
Phase1_LSTMBLANK_7 epoch: 110	 training loss: 0.036879
Phase1_LSTMBLANK_7 epoch: 120	 training loss: 0.037187
Phase1_LSTMBLANK_7 epoch: 130	 training loss: 0.036660
Phase1_LSTMBLANK_7 epoch: 140	 training loss: 0.036163
Phase1_LSTMBLANK_7 epoch: 150	 training loss: 0.036286
Phase1_LSTMBLANK_7 epoch: 160	 training loss: 0.035872
Phase1_LSTMBLANK_7 epoch: 170	 training loss: 0.036015
Phase1_LSTMBLANK_7 epoch: 180	 training loss: 0.035250
Phase1_LSTMBLANK_7 epoch: 190	 training loss: 0.034938
Phase1_LSTMBLANK_7 epoch: 200	 training loss: 0.035029
Phase1_LSTMBLANK_7 epoch: 210	 training loss: 0.034933
Phase1_LSTMBLANK_7 epoch: 220	 training loss: 0.034989
Phase1_LSTMBLANK_7 epoch: 230	 training loss: 0.035196
Phase1_LSTMBLANK_7 epoch: 240	 training loss: 0.034169
Phase1_LSTMBLANK_7 epoch: 250	 training loss: 0.034827
Phase1_LSTMBLANK_7 epoch: 260	 training loss: 0.034261
Phase1_LSTMBLANK_7 epoch: 270	 training loss: 0.034581
Phase1_LSTMBLANK_7 epoch: 280	 training loss: 0.033391
Phase1_LSTMBLANK_7 epoch: 290	 training loss: 0.033515
Phase1_LSTMBLANK_7 epoch: 300	 training loss: 0.033224
Phase1_LSTMBLANK_7 epoch: 310	 training loss: 0.033008
Phase1_LSTMBLANK_7 epoch: 320	 training loss: 0.031591
Phase1_LSTMBLANK_7 epoch: 330	 training loss: 0.031419
Phase1_LSTMBLANK_7 epoch: 340	 training loss: 0.030994
Phase1_LSTMBLANK_7 final test loss: 0.04971672222018242
