Phase1_LSTMBLANK_6 epoch: 0	 training loss: 0.464224
Phase1_LSTMBLANK_6 epoch: 10	 training loss: 0.049814
Phase1_LSTMBLANK_6 epoch: 20	 training loss: 0.044689
Phase1_LSTMBLANK_6 epoch: 30	 training loss: 0.043263
Phase1_LSTMBLANK_6 epoch: 40	 training loss: 0.042039
Phase1_LSTMBLANK_6 epoch: 50	 training loss: 0.040605
Phase1_LSTMBLANK_6 epoch: 60	 training loss: 0.040675
Phase1_LSTMBLANK_6 epoch: 70	 training loss: 0.039732
Phase1_LSTMBLANK_6 epoch: 80	 training loss: 0.039764
Phase1_LSTMBLANK_6 epoch: 90	 training loss: 0.039631
Phase1_LSTMBLANK_6 epoch: 100	 training loss: 0.040472
Phase1_LSTMBLANK_6 epoch: 110	 training loss: 0.039998
Phase1_LSTMBLANK_6 epoch: 120	 training loss: 0.038822
Phase1_LSTMBLANK_6 epoch: 130	 training loss: 0.039162
Phase1_LSTMBLANK_6 epoch: 140	 training loss: 0.039176
Phase1_LSTMBLANK_6 epoch: 150	 training loss: 0.038960
Phase1_LSTMBLANK_6 epoch: 160	 training loss: 0.039183
Phase1_LSTMBLANK_6 epoch: 170	 training loss: 0.039294
Phase1_LSTMBLANK_6 epoch: 180	 training loss: 0.038500
Phase1_LSTMBLANK_6 epoch: 190	 training loss: 0.039084
Phase1_LSTMBLANK_6 epoch: 200	 training loss: 0.038813
Phase1_LSTMBLANK_6 epoch: 210	 training loss: 0.038653
Phase1_LSTMBLANK_6 epoch: 220	 training loss: 0.037994
Phase1_LSTMBLANK_6 epoch: 230	 training loss: 0.037781
Phase1_LSTMBLANK_6 epoch: 240	 training loss: 0.038624
Phase1_LSTMBLANK_6 epoch: 250	 training loss: 0.038639
Phase1_LSTMBLANK_6 epoch: 260	 training loss: 0.038341
Phase1_LSTMBLANK_6 epoch: 270	 training loss: 0.037383
Phase1_LSTMBLANK_6 epoch: 280	 training loss: 0.037200
Phase1_LSTMBLANK_6 epoch: 290	 training loss: 0.038025
Phase1_LSTMBLANK_6 epoch: 300	 training loss: 0.037206
Phase1_LSTMBLANK_6 epoch: 310	 training loss: 0.037641
Phase1_LSTMBLANK_6 epoch: 320	 training loss: 0.037495
Phase1_LSTMBLANK_6 epoch: 330	 training loss: 0.038050
Phase1_LSTMBLANK_6 epoch: 340	 training loss: 0.038517
Phase1_LSTMBLANK_6 final test loss: 0.046211715787649155
