Phase1_LSTMBLANK_1 epoch: 0	 training loss: 0.667185
Phase1_LSTMBLANK_1 epoch: 10	 training loss: 0.056826
Phase1_LSTMBLANK_1 epoch: 20	 training loss: 0.052962
Phase1_LSTMBLANK_1 epoch: 30	 training loss: 0.049391
Phase1_LSTMBLANK_1 epoch: 40	 training loss: 0.046689
Phase1_LSTMBLANK_1 epoch: 50	 training loss: 0.044291
Phase1_LSTMBLANK_1 epoch: 60	 training loss: 0.042767
Phase1_LSTMBLANK_1 epoch: 70	 training loss: 0.041664
Phase1_LSTMBLANK_1 epoch: 80	 training loss: 0.041080
Phase1_LSTMBLANK_1 epoch: 90	 training loss: 0.039465
Phase1_LSTMBLANK_1 epoch: 100	 training loss: 0.039515
Phase1_LSTMBLANK_1 epoch: 110	 training loss: 0.038601
Phase1_LSTMBLANK_1 epoch: 120	 training loss: 0.039018
Phase1_LSTMBLANK_1 epoch: 130	 training loss: 0.038396
Phase1_LSTMBLANK_1 epoch: 140	 training loss: 0.037654
Phase1_LSTMBLANK_1 epoch: 150	 training loss: 0.038192
Phase1_LSTMBLANK_1 epoch: 160	 training loss: 0.038271
Phase1_LSTMBLANK_1 epoch: 170	 training loss: 0.038130
Phase1_LSTMBLANK_1 epoch: 180	 training loss: 0.038357
Phase1_LSTMBLANK_1 epoch: 190	 training loss: 0.038530
Phase1_LSTMBLANK_1 epoch: 200	 training loss: 0.037793
Phase1_LSTMBLANK_1 epoch: 210	 training loss: 0.038584
Phase1_LSTMBLANK_1 epoch: 220	 training loss: 0.038290
Phase1_LSTMBLANK_1 epoch: 230	 training loss: 0.037596
Phase1_LSTMBLANK_1 epoch: 240	 training loss: 0.038054
Phase1_LSTMBLANK_1 epoch: 250	 training loss: 0.038151
Phase1_LSTMBLANK_1 epoch: 260	 training loss: 0.037724
Phase1_LSTMBLANK_1 epoch: 270	 training loss: 0.037725
Phase1_LSTMBLANK_1 epoch: 280	 training loss: 0.037768
Phase1_LSTMBLANK_1 epoch: 290	 training loss: 0.037633
Phase1_LSTMBLANK_1 epoch: 300	 training loss: 0.037666
Phase1_LSTMBLANK_1 epoch: 310	 training loss: 0.037227
Phase1_LSTMBLANK_1 epoch: 320	 training loss: 0.037885
Phase1_LSTMBLANK_1 epoch: 330	 training loss: 0.037438
Phase1_LSTMBLANK_1 epoch: 340	 training loss: 0.037430
Phase1_LSTMBLANK_1 final test loss: 0.044975414872169495
