Phase1_LSTM_4 epoch: 0	 training loss: 0.772485
Phase1_LSTM_4 epoch: 10	 training loss: 0.011942
Phase1_LSTM_4 epoch: 20	 training loss: 0.008522
Phase1_LSTM_4 epoch: 30	 training loss: 0.007068
Phase1_LSTM_4 epoch: 40	 training loss: 0.005368
Phase1_LSTM_4 epoch: 50	 training loss: 0.005461
Phase1_LSTM_4 epoch: 60	 training loss: 0.005096
Phase1_LSTM_4 epoch: 70	 training loss: 0.005115
Phase1_LSTM_4 epoch: 80	 training loss: 0.004072
Phase1_LSTM_4 epoch: 90	 training loss: 0.004506
Phase1_LSTM_4 epoch: 100	 training loss: 0.004024
Phase1_LSTM_4 epoch: 110	 training loss: 0.004167
Phase1_LSTM_4 epoch: 120	 training loss: 0.004072
Phase1_LSTM_4 epoch: 130	 training loss: 0.003854
Phase1_LSTM_4 epoch: 140	 training loss: 0.004059
Phase1_LSTM_4 epoch: 150	 training loss: 0.003988
Phase1_LSTM_4 epoch: 160	 training loss: 0.003638
Phase1_LSTM_4 epoch: 170	 training loss: 0.003792
Phase1_LSTM_4 epoch: 180	 training loss: 0.003702
Phase1_LSTM_4 epoch: 190	 training loss: 0.003718
Phase1_LSTM_4 epoch: 200	 training loss: 0.003444
Phase1_LSTM_4 epoch: 210	 training loss: 0.003466
Phase1_LSTM_4 epoch: 220	 training loss: 0.003670
Phase1_LSTM_4 epoch: 230	 training loss: 0.003644
Phase1_LSTM_4 epoch: 240	 training loss: 0.003674
Phase1_LSTM_4 epoch: 250	 training loss: 0.003429
Phase1_LSTM_4 epoch: 260	 training loss: 0.003560
Phase1_LSTM_4 epoch: 270	 training loss: 0.003502
Phase1_LSTM_4 epoch: 280	 training loss: 0.003565
Phase1_LSTM_4 epoch: 290	 training loss: 0.003408
Phase1_LSTM_4 epoch: 300	 training loss: 0.003473
Phase1_LSTM_4 epoch: 310	 training loss: 0.003306
Phase1_LSTM_4 epoch: 320	 training loss: 0.003329
Phase1_LSTM_4 epoch: 330	 training loss: 0.003418
Phase1_LSTM_4 epoch: 340	 training loss: 0.003290
Phase1_LSTM_4 final test loss: 0.0015689281281083822
