Phase1_LSTM_3 epoch: 0	 training loss: 0.731450
Phase1_LSTM_3 epoch: 10	 training loss: 0.016181
Phase1_LSTM_3 epoch: 20	 training loss: 0.013345
Phase1_LSTM_3 epoch: 30	 training loss: 0.010179
Phase1_LSTM_3 epoch: 40	 training loss: 0.009948
Phase1_LSTM_3 epoch: 50	 training loss: 0.009356
Phase1_LSTM_3 epoch: 60	 training loss: 0.008392
Phase1_LSTM_3 epoch: 70	 training loss: 0.007645
Phase1_LSTM_3 epoch: 80	 training loss: 0.007482
Phase1_LSTM_3 epoch: 90	 training loss: 0.006513
Phase1_LSTM_3 epoch: 100	 training loss: 0.006555
Phase1_LSTM_3 epoch: 110	 training loss: 0.006252
Phase1_LSTM_3 epoch: 120	 training loss: 0.006378
Phase1_LSTM_3 epoch: 130	 training loss: 0.005867
Phase1_LSTM_3 epoch: 140	 training loss: 0.005585
Phase1_LSTM_3 epoch: 150	 training loss: 0.005919
Phase1_LSTM_3 epoch: 160	 training loss: 0.005735
Phase1_LSTM_3 epoch: 170	 training loss: 0.005349
Phase1_LSTM_3 epoch: 180	 training loss: 0.005128
Phase1_LSTM_3 epoch: 190	 training loss: 0.005035
Phase1_LSTM_3 epoch: 200	 training loss: 0.005114
Phase1_LSTM_3 epoch: 210	 training loss: 0.004817
Phase1_LSTM_3 epoch: 220	 training loss: 0.005189
Phase1_LSTM_3 epoch: 230	 training loss: 0.004829
Phase1_LSTM_3 epoch: 240	 training loss: 0.004990
Phase1_LSTM_3 epoch: 250	 training loss: 0.004663
Phase1_LSTM_3 epoch: 260	 training loss: 0.004825
Phase1_LSTM_3 epoch: 270	 training loss: 0.004684
Phase1_LSTM_3 epoch: 280	 training loss: 0.004203
Phase1_LSTM_3 epoch: 290	 training loss: 0.004505
Phase1_LSTM_3 epoch: 300	 training loss: 0.004357
Phase1_LSTM_3 epoch: 310	 training loss: 0.004162
Phase1_LSTM_3 epoch: 320	 training loss: 0.004298
Phase1_LSTM_3 epoch: 330	 training loss: 0.004329
Phase1_LSTM_3 epoch: 340	 training loss: 0.004192
Phase1_LSTM_3 final test loss: 0.0015954028349369764
