Phase1_LSTM_6 epoch: 0	 training loss: 0.667176
Phase1_LSTM_6 epoch: 10	 training loss: 0.011980
Phase1_LSTM_6 epoch: 20	 training loss: 0.008214
Phase1_LSTM_6 epoch: 30	 training loss: 0.006727
Phase1_LSTM_6 epoch: 40	 training loss: 0.006033
Phase1_LSTM_6 epoch: 50	 training loss: 0.005655
Phase1_LSTM_6 epoch: 60	 training loss: 0.004776
Phase1_LSTM_6 epoch: 70	 training loss: 0.004826
Phase1_LSTM_6 epoch: 80	 training loss: 0.004357
Phase1_LSTM_6 epoch: 90	 training loss: 0.004343
Phase1_LSTM_6 epoch: 100	 training loss: 0.004242
Phase1_LSTM_6 epoch: 110	 training loss: 0.004117
Phase1_LSTM_6 epoch: 120	 training loss: 0.004041
Phase1_LSTM_6 epoch: 130	 training loss: 0.003980
Phase1_LSTM_6 epoch: 140	 training loss: 0.003846
Phase1_LSTM_6 epoch: 150	 training loss: 0.003857
Phase1_LSTM_6 epoch: 160	 training loss: 0.003799
Phase1_LSTM_6 epoch: 170	 training loss: 0.003768
Phase1_LSTM_6 epoch: 180	 training loss: 0.003820
Phase1_LSTM_6 epoch: 190	 training loss: 0.003735
Phase1_LSTM_6 epoch: 200	 training loss: 0.003802
Phase1_LSTM_6 epoch: 210	 training loss: 0.003637
Phase1_LSTM_6 epoch: 220	 training loss: 0.003777
Phase1_LSTM_6 epoch: 230	 training loss: 0.003752
Phase1_LSTM_6 epoch: 240	 training loss: 0.003731
Phase1_LSTM_6 epoch: 250	 training loss: 0.003482
Phase1_LSTM_6 epoch: 260	 training loss: 0.003437
Phase1_LSTM_6 epoch: 270	 training loss: 0.003468
Phase1_LSTM_6 epoch: 280	 training loss: 0.003490
Phase1_LSTM_6 epoch: 290	 training loss: 0.003171
Phase1_LSTM_6 epoch: 300	 training loss: 0.003352
Phase1_LSTM_6 epoch: 310	 training loss: 0.003403
Phase1_LSTM_6 epoch: 320	 training loss: 0.003631
Phase1_LSTM_6 epoch: 330	 training loss: 0.003383
Phase1_LSTM_6 epoch: 340	 training loss: 0.003434
Phase1_LSTM_6 final test loss: 0.0015593742718920112
