Phase1_LSTMaverage_1 epoch: 0	 training loss: 0.782181
Phase1_LSTMaverage_1 epoch: 10	 training loss: 0.218095
Phase1_LSTMaverage_1 epoch: 20	 training loss: 0.215831
Phase1_LSTMaverage_1 epoch: 30	 training loss: 0.212260
Phase1_LSTMaverage_1 epoch: 40	 training loss: 0.211092
Phase1_LSTMaverage_1 epoch: 50	 training loss: 0.209178
Phase1_LSTMaverage_1 epoch: 60	 training loss: 0.210181
Phase1_LSTMaverage_1 epoch: 70	 training loss: 0.208701
Phase1_LSTMaverage_1 epoch: 80	 training loss: 0.209951
Phase1_LSTMaverage_1 epoch: 90	 training loss: 0.208272
Phase1_LSTMaverage_1 epoch: 100	 training loss: 0.209522
Phase1_LSTMaverage_1 epoch: 110	 training loss: 0.209788
Phase1_LSTMaverage_1 epoch: 120	 training loss: 0.209044
Phase1_LSTMaverage_1 epoch: 130	 training loss: 0.207441
Phase1_LSTMaverage_1 epoch: 140	 training loss: 0.207174
Phase1_LSTMaverage_1 epoch: 150	 training loss: 0.206503
Phase1_LSTMaverage_1 epoch: 160	 training loss: 0.206855
Phase1_LSTMaverage_1 epoch: 170	 training loss: 0.206716
Phase1_LSTMaverage_1 epoch: 180	 training loss: 0.207338
Phase1_LSTMaverage_1 epoch: 190	 training loss: 0.208112
Phase1_LSTMaverage_1 epoch: 200	 training loss: 0.205798
Phase1_LSTMaverage_1 epoch: 210	 training loss: 0.206719
Phase1_LSTMaverage_1 epoch: 220	 training loss: 0.206141
Phase1_LSTMaverage_1 epoch: 230	 training loss: 0.207035
Phase1_LSTMaverage_1 epoch: 240	 training loss: 0.206561
Phase1_LSTMaverage_1 epoch: 250	 training loss: 0.204973
Phase1_LSTMaverage_1 epoch: 260	 training loss: 0.206963
Phase1_LSTMaverage_1 epoch: 270	 training loss: 0.204972
Phase1_LSTMaverage_1 epoch: 280	 training loss: 0.204378
Phase1_LSTMaverage_1 epoch: 290	 training loss: 0.206171
Phase1_LSTMaverage_1 epoch: 300	 training loss: 0.206569
Phase1_LSTMaverage_1 epoch: 310	 training loss: 0.205660
Phase1_LSTMaverage_1 epoch: 320	 training loss: 0.204444
Phase1_LSTMaverage_1 epoch: 330	 training loss: 0.206177
Phase1_LSTMaverage_1 epoch: 340	 training loss: 0.204032
Phase1_LSTMaverage_1 final test loss: 0.03766103833913803
