Phase1_LSTMaverage_5 epoch: 0	 training loss: 0.778858
Phase1_LSTMaverage_5 epoch: 10	 training loss: 0.221969
Phase1_LSTMaverage_5 epoch: 20	 training loss: 0.219025
Phase1_LSTMaverage_5 epoch: 30	 training loss: 0.219068
Phase1_LSTMaverage_5 epoch: 40	 training loss: 0.215249
Phase1_LSTMaverage_5 epoch: 50	 training loss: 0.212468
Phase1_LSTMaverage_5 epoch: 60	 training loss: 0.212415
Phase1_LSTMaverage_5 epoch: 70	 training loss: 0.211603
Phase1_LSTMaverage_5 epoch: 80	 training loss: 0.211897
Phase1_LSTMaverage_5 epoch: 90	 training loss: 0.211520
Phase1_LSTMaverage_5 epoch: 100	 training loss: 0.212193
Phase1_LSTMaverage_5 epoch: 110	 training loss: 0.209228
Phase1_LSTMaverage_5 epoch: 120	 training loss: 0.209339
Phase1_LSTMaverage_5 epoch: 130	 training loss: 0.208415
Phase1_LSTMaverage_5 epoch: 140	 training loss: 0.206463
Phase1_LSTMaverage_5 epoch: 150	 training loss: 0.206069
Phase1_LSTMaverage_5 epoch: 160	 training loss: 0.205904
Phase1_LSTMaverage_5 epoch: 170	 training loss: 0.205460
Phase1_LSTMaverage_5 epoch: 180	 training loss: 0.206490
Phase1_LSTMaverage_5 epoch: 190	 training loss: 0.204755
Phase1_LSTMaverage_5 epoch: 200	 training loss: 0.203104
Phase1_LSTMaverage_5 epoch: 210	 training loss: 0.206508
Phase1_LSTMaverage_5 epoch: 220	 training loss: 0.202509
Phase1_LSTMaverage_5 epoch: 230	 training loss: 0.203831
Phase1_LSTMaverage_5 epoch: 240	 training loss: 0.202514
Phase1_LSTMaverage_5 epoch: 250	 training loss: 0.202606
Phase1_LSTMaverage_5 epoch: 260	 training loss: 0.201679
Phase1_LSTMaverage_5 epoch: 270	 training loss: 0.200708
Phase1_LSTMaverage_5 epoch: 280	 training loss: 0.201465
Phase1_LSTMaverage_5 epoch: 290	 training loss: 0.200650
Phase1_LSTMaverage_5 epoch: 300	 training loss: 0.200986
Phase1_LSTMaverage_5 epoch: 310	 training loss: 0.199309
Phase1_LSTMaverage_5 epoch: 320	 training loss: 0.199636
Phase1_LSTMaverage_5 epoch: 330	 training loss: 0.201102
Phase1_LSTMaverage_5 epoch: 340	 training loss: 0.198948
Phase1_LSTMaverage_5 final test loss: 0.03780454397201538
