Phase1_LSTMaverage_4 epoch: 0	 training loss: 0.686929
Phase1_LSTMaverage_4 epoch: 10	 training loss: 0.219367
Phase1_LSTMaverage_4 epoch: 20	 training loss: 0.216556
Phase1_LSTMaverage_4 epoch: 30	 training loss: 0.215318
Phase1_LSTMaverage_4 epoch: 40	 training loss: 0.210861
Phase1_LSTMaverage_4 epoch: 50	 training loss: 0.211828
Phase1_LSTMaverage_4 epoch: 60	 training loss: 0.211298
Phase1_LSTMaverage_4 epoch: 70	 training loss: 0.209623
Phase1_LSTMaverage_4 epoch: 80	 training loss: 0.209896
Phase1_LSTMaverage_4 epoch: 90	 training loss: 0.207441
Phase1_LSTMaverage_4 epoch: 100	 training loss: 0.207160
Phase1_LSTMaverage_4 epoch: 110	 training loss: 0.206787
Phase1_LSTMaverage_4 epoch: 120	 training loss: 0.206210
Phase1_LSTMaverage_4 epoch: 130	 training loss: 0.206827
Phase1_LSTMaverage_4 epoch: 140	 training loss: 0.205423
Phase1_LSTMaverage_4 epoch: 150	 training loss: 0.204592
Phase1_LSTMaverage_4 epoch: 160	 training loss: 0.203424
Phase1_LSTMaverage_4 epoch: 170	 training loss: 0.205155
Phase1_LSTMaverage_4 epoch: 180	 training loss: 0.204137
Phase1_LSTMaverage_4 epoch: 190	 training loss: 0.204084
Phase1_LSTMaverage_4 epoch: 200	 training loss: 0.203979
Phase1_LSTMaverage_4 epoch: 210	 training loss: 0.201930
Phase1_LSTMaverage_4 epoch: 220	 training loss: 0.200778
Phase1_LSTMaverage_4 epoch: 230	 training loss: 0.200141
Phase1_LSTMaverage_4 epoch: 240	 training loss: 0.200478
Phase1_LSTMaverage_4 epoch: 250	 training loss: 0.202456
Phase1_LSTMaverage_4 epoch: 260	 training loss: 0.200591
Phase1_LSTMaverage_4 epoch: 270	 training loss: 0.200461
Phase1_LSTMaverage_4 epoch: 280	 training loss: 0.200650
Phase1_LSTMaverage_4 epoch: 290	 training loss: 0.199703
Phase1_LSTMaverage_4 epoch: 300	 training loss: 0.200741
Phase1_LSTMaverage_4 epoch: 310	 training loss: 0.199801
Phase1_LSTMaverage_4 epoch: 320	 training loss: 0.199652
Phase1_LSTMaverage_4 epoch: 330	 training loss: 0.199706
Phase1_LSTMaverage_4 epoch: 340	 training loss: 0.199336
Phase1_LSTMaverage_4 final test loss: 0.036856088787317276
