Phase1_LSTMBLANK_5 epoch: 0	 training loss: 0.606731
Phase1_LSTMBLANK_5 epoch: 10	 training loss: 0.050438
Phase1_LSTMBLANK_5 epoch: 20	 training loss: 0.048224
Phase1_LSTMBLANK_5 epoch: 30	 training loss: 0.043477
Phase1_LSTMBLANK_5 epoch: 40	 training loss: 0.042255
Phase1_LSTMBLANK_5 epoch: 50	 training loss: 0.041180
Phase1_LSTMBLANK_5 epoch: 60	 training loss: 0.040797
Phase1_LSTMBLANK_5 epoch: 70	 training loss: 0.040441
Phase1_LSTMBLANK_5 epoch: 80	 training loss: 0.040526
Phase1_LSTMBLANK_5 epoch: 90	 training loss: 0.039292
Phase1_LSTMBLANK_5 epoch: 100	 training loss: 0.038976
Phase1_LSTMBLANK_5 epoch: 110	 training loss: 0.038361
Phase1_LSTMBLANK_5 epoch: 120	 training loss: 0.039372
Phase1_LSTMBLANK_5 epoch: 130	 training loss: 0.038824
Phase1_LSTMBLANK_5 epoch: 140	 training loss: 0.038845
Phase1_LSTMBLANK_5 epoch: 150	 training loss: 0.038850
Phase1_LSTMBLANK_5 epoch: 160	 training loss: 0.039765
Phase1_LSTMBLANK_5 epoch: 170	 training loss: 0.039496
Phase1_LSTMBLANK_5 epoch: 180	 training loss: 0.038838
Phase1_LSTMBLANK_5 epoch: 190	 training loss: 0.038367
Phase1_LSTMBLANK_5 epoch: 200	 training loss: 0.038633
Phase1_LSTMBLANK_5 epoch: 210	 training loss: 0.039146
Phase1_LSTMBLANK_5 epoch: 220	 training loss: 0.037601
Phase1_LSTMBLANK_5 epoch: 230	 training loss: 0.038465
Phase1_LSTMBLANK_5 epoch: 240	 training loss: 0.038182
Phase1_LSTMBLANK_5 epoch: 250	 training loss: 0.038354
Phase1_LSTMBLANK_5 epoch: 260	 training loss: 0.037706
Phase1_LSTMBLANK_5 epoch: 270	 training loss: 0.037877
Phase1_LSTMBLANK_5 epoch: 280	 training loss: 0.038710
Phase1_LSTMBLANK_5 epoch: 290	 training loss: 0.037995
Phase1_LSTMBLANK_5 epoch: 300	 training loss: 0.037532
Phase1_LSTMBLANK_5 epoch: 310	 training loss: 0.038007
Phase1_LSTMBLANK_5 epoch: 320	 training loss: 0.037258
Phase1_LSTMBLANK_5 epoch: 330	 training loss: 0.038238
Phase1_LSTMBLANK_5 epoch: 340	 training loss: 0.038339
Phase1_LSTMBLANK_5 final test loss: 0.04631739482283592
